Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation,booking status
INN34509,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,Offline,0,0,0,61.0,0,2/28/2018,Canceled
INN07171,3,0,1,4,Meal Plan 2,0,Room_Type 4,146,Online,0,0,0,202.5,1,10/19/2018,Canceled
INN20907,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,Offline,0,0,0,104.0,0,4/6/2018,Not_Canceled
INN14900,1,0,0,1,Meal Plan 1,0,Room_Type 4,10,Online,0,0,0,195.0,2,9/30/2018,Not_Canceled
INN11582,2,0,2,3,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,93.0,2,2/19/2018,Not_Canceled
INN30994,2,0,1,2,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,135.9,0,8/1/2018,Canceled
INN33903,3,0,2,1,Meal Plan 1,0,Room_Type 1,103,Offline,0,0,0,205.0,0,12/31/2018,Canceled
INN25550,2,0,0,4,Not Selected,0,Room_Type 1,4,Online,0,0,0,67.58,2,12/20/2018,Not_Canceled
INN10790,2,0,2,5,Not Selected,0,Room_Type 1,53,Online,0,0,0,74.8,2,12/17/2018,Not_Canceled
INN23209,2,1,1,3,Meal Plan 1,0,Room_Type 1,33,Online,0,0,0,143.1,0,5/9/2018,Canceled
INN35885,1,0,0,3,Not Selected,0,Room_Type 1,25,Online,0,0,0,129.0,0,5/10/2018,Not_Canceled
INN14733,1,1,2,3,Meal Plan 1,0,Room_Type 1,176,Online,0,0,0,77.89,1,8/18/2018,Not_Canceled
INN30444,1,1,1,3,Meal Plan 1,0,Room_Type 1,173,Online,0,0,0,65.49,1,7/11/2018,Not_Canceled
INN08110,3,0,2,4,Meal Plan 1,0,Room_Type 4,70,Online,0,0,0,150.3,0,7/3/2018,Canceled
INN07976,2,0,0,1,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,91.0,0,2/6/2018,Canceled
INN07398,2,1,2,3,Meal Plan 1,0,Room_Type 4,66,Online,0,0,0,119.16,2,9/4/2018,Not_Canceled
INN02405,2,0,2,1,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,64.0,0,12/5/2017,Not_Canceled
INN11607,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,Offline,0,0,0,110.0,0,10/12/2018,Canceled
INN04534,2,0,2,0,Not Selected,0,Room_Type 1,81,Online,0,0,0,85.5,0,4/10/2018,Canceled
INN04486,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,179.0,2,9/15/2018,Not_Canceled
INN04039,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,Offline,1,1,0,90.0,0,10/6/2017,Not_Canceled
INN09292,3,0,1,4,Meal Plan 1,0,Room_Type 4,142,Online,0,0,0,138.55,1,8/8/2018,Not_Canceled
INN31155,1,0,2,1,Meal Plan 1,0,Room_Type 1,34,Corporate,0,0,0,65.0,0,10/25/2017,Not_Canceled
INN24851,2,0,0,1,Meal Plan 1,0,Room_Type 1,17,Offline,0,0,0,72.4,0,3/31/2018,Not_Canceled
INN11605,2,0,2,1,Meal Plan 1,0,Room_Type 4,283,Online,0,0,0,111.3,1,10/23/2018,Canceled
INN20039,2,0,2,1,Meal Plan 1,0,Room_Type 4,128,Online,0,0,0,109.8,1,6/26/2018,Not_Canceled
INN32769,1,0,1,1,Not Selected,0,Room_Type 1,44,Online,0,0,0,87.2,0,11/19/2018,Canceled
INN14785,1,0,0,1,Meal Plan 1,0,Room_Type 1,119,Offline,0,0,0,110.0,0,6/7/2018,Not_Canceled
INN35956,2,0,1,0,Meal Plan 1,0,Room_Type 1,141,Offline,0,0,0,90.0,0,9/20/2017,Not_Canceled
INN24790,2,0,2,0,Not Selected,0,Room_Type 1,0,Online,0,0,0,103.18,0,7/10/2018,Not_Canceled
INN05069,2,0,1,2,Meal Plan 1,0,Room_Type 1,84,Online,0,0,0,87.3,1,4/1/2018,Not_Canceled
INN26308,1,0,1,1,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,86.0,1,3/7/2018,Not_Canceled
INN15049,2,0,0,3,Meal Plan 1,0,Room_Type 1,222,Online,0,0,0,96.3,1,8/31/2018,Canceled
INN36046,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,Offline,0,0,0,75.0,0,9/16/2018,Not_Canceled
INN11509,2,1,0,2,Meal Plan 1,0,Room_Type 4,129,Online,0,0,0,101.18,3,12/8/2018,Not_Canceled
INN29254,2,0,0,2,Meal Plan 2,0,Room_Type 1,69,Offline,0,0,0,106.0,0,9/22/2017,Not_Canceled
INN12706,2,0,1,2,Meal Plan 1,0,Room_Type 1,33,Online,0,0,0,0.0,1,4/18/2018,Not_Canceled
INN01992,2,0,2,2,Meal Plan 1,0,Room_Type 1,231,Online,0,0,0,90.95,0,8/28/2018,Canceled
INN29031,2,0,2,4,Meal Plan 1,0,Room_Type 1,164,Online,0,0,0,99.45,0,7/6/2018,Canceled
INN20934,3,0,2,1,Meal Plan 1,0,Room_Type 1,162,Online,0,0,0,146.7,0,8/14/2018,Canceled
INN27678,2,0,2,2,Meal Plan 1,0,Room_Type 4,26,Online,0,0,0,96.9,1,11/13/2018,Canceled
INN05809,2,0,1,1,Meal Plan 1,0,Room_Type 4,55,Online,0,0,0,123.3,2,9/3/2018,Not_Canceled
INN05251,2,0,1,0,Not Selected,0,Room_Type 1,3,Online,0,0,0,133.0,1,9/21/2017,Not_Canceled
INN29811,2,0,1,3,Meal Plan 1,0,Room_Type 1,240,Online,0,0,0,90.95,2,10/27/2018,Not_Canceled
INN13499,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,1,0,5,66.0,0,1/12/2018,Not_Canceled
INN03076,2,0,0,3,Meal Plan 2,0,Room_Type 1,85,Offline,0,0,0,125.0,0,9/30/2017,Not_Canceled
INN16526,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,0.0,0,3/2/2018,Not_Canceled
INN35274,1,0,3,5,Meal Plan 1,0,Room_Type 4,2,Online,0,0,0,150.25,0,9/13/2017,Not_Canceled
INN19944,2,0,1,3,Meal Plan 1,0,Room_Type 4,12,Online,0,0,0,91.63,0,12/26/2018,Not_Canceled
INN23252,2,1,1,5,Meal Plan 1,0,Room_Type 6,71,Online,0,0,0,155.49,1,11/8/2018,Not_Canceled
INN02923,2,0,2,3,Meal Plan 1,1,Room_Type 1,207,Online,0,0,0,76.5,2,8/21/2017,Not_Canceled
INN18884,3,0,0,3,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,122.16,1,4/21/2018,Not_Canceled
INN34932,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,Offline,0,0,0,100.0,0,6/2/2018,Not_Canceled
INN09570,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,Offline,0,0,0,52.0,1,1/14/2018,Not_Canceled
INN02445,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,Offline,0,0,0,71.0,0,12/30/2017,Not_Canceled
INN02258,1,0,1,0,Meal Plan 1,0,Room_Type 1,27,Online,0,0,0,118.15,0,9/19/2018,Canceled
INN17249,1,0,1,0,Meal Plan 1,0,Room_Type 1,39,Online,0,0,0,129.7,0,9/25/2018,Not_Canceled
INN28647,2,0,4,7,Meal Plan 1,0,Room_Type 4,28,Online,0,0,0,93.6,0,6/12/2018,Not_Canceled
INN01662,2,0,1,4,Meal Plan 1,0,Room_Type 4,18,Online,0,0,0,107.25,1,4/18/2018,Not_Canceled
INN29317,2,2,0,2,Meal Plan 1,1,Room_Type 6,52,Online,0,0,0,207.0,2,12/31/2017,Not_Canceled
INN01440,2,0,2,2,Meal Plan 1,0,Room_Type 1,54,Offline,0,0,0,81.0,0,10/16/2018,Not_Canceled
INN31014,2,0,0,3,Not Selected,0,Room_Type 1,2,Online,0,0,0,79.5,1,12/20/2018,Not_Canceled
INN16512,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,Offline,0,0,0,75.0,0,4/6/2018,Canceled
INN33293,2,0,1,4,Meal Plan 2,0,Room_Type 1,10,Online,0,0,0,174.0,1,4/25/2018,Canceled
INN02576,1,0,1,1,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,149.0,2,9/19/2018,Not_Canceled
INN35792,2,0,2,1,Meal Plan 1,0,Room_Type 1,39,Online,0,0,0,126.9,0,5/7/2018,Not_Canceled
INN29459,1,0,0,3,Meal Plan 1,0,Room_Type 4,16,Corporate,0,0,0,76.0,0,3/8/2018,Not_Canceled
INN30749,2,0,2,4,Meal Plan 1,0,Room_Type 1,90,Online,0,0,0,76.5,0,8/16/2017,Canceled
INN17138,1,0,0,2,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,67.22,1,2/9/2018,Not_Canceled
INN27078,2,0,1,3,Meal Plan 1,0,Room_Type 1,33,Online,0,0,0,113.4,0,6/13/2018,Canceled
INN02882,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,Offline,0,0,0,85.0,1,10/6/2018,Not_Canceled
INN34698,1,0,0,2,Meal Plan 1,0,Room_Type 1,22,Corporate,0,0,0,89.0,0,3/16/2018,Not_Canceled
INN13446,2,0,0,2,Not Selected,0,Room_Type 1,23,Online,0,0,0,96.0,2,9/2/2017,Not_Canceled
INN24179,2,0,0,3,Not Selected,0,Room_Type 1,64,Online,0,0,0,94.5,0,4/21/2018,Not_Canceled
INN01702,2,0,1,1,Meal Plan 1,0,Room_Type 1,68,Online,0,0,0,78.3,1,2/13/2018,Not_Canceled
INN25025,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,89.0,1,1/19/2018,Not_Canceled
INN19310,2,0,0,1,Meal Plan 1,0,Room_Type 1,39,Offline,0,0,0,65.0,0,12/27/2018,Not_Canceled
INN01558,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,Online,0,0,0,101.33,1,9/21/2018,Canceled
INN12925,2,0,0,3,Meal Plan 1,0,Room_Type 1,335,Offline,0,0,0,90.0,1,10/13/2018,Not_Canceled
INN32981,2,0,1,0,Meal Plan 1,1,Room_Type 1,18,Online,0,0,0,104.0,0,11/16/2017,Not_Canceled
INN05959,1,0,2,1,Meal Plan 1,0,Room_Type 1,40,Corporate,1,0,1,65.0,0,3/13/2018,Not_Canceled
INN03574,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,Online,0,0,0,224.67,0,9/23/2017,Canceled
INN04938,3,0,0,4,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,142.2,1,8/30/2018,Not_Canceled
INN10813,2,0,0,2,Meal Plan 1,0,Room_Type 1,6,Offline,0,0,0,55.0,0,12/3/2017,Not_Canceled
INN17090,1,0,2,2,Meal Plan 1,0,Room_Type 4,86,Online,0,0,0,146.6,1,11/6/2018,Canceled
INN23601,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,Corporate,1,0,1,65.0,0,5/4/2018,Not_Canceled
INN28810,2,0,0,3,Not Selected,0,Room_Type 1,51,Online,0,0,0,79.2,1,11/15/2018,Not_Canceled
INN30279,2,1,0,3,Meal Plan 1,1,Room_Type 1,184,Online,0,0,0,130.5,2,8/2/2018,Canceled
INN23978,2,0,1,3,Not Selected,0,Room_Type 1,129,Online,0,0,0,80.75,1,4/11/2018,Not_Canceled
INN05446,1,0,1,4,Meal Plan 1,0,Room_Type 7,29,Online,0,0,0,279.2,1,9/28/2018,Canceled
INN05481,2,0,0,2,Not Selected,0,Room_Type 1,96,Online,0,0,0,79.2,2,11/25/2018,Canceled
INN28886,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,Offline,0,0,0,108.0,0,9/30/2017,Not_Canceled
INN30182,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,Offline,0,0,0,75.0,0,9/5/2017,Not_Canceled
INN05999,3,0,2,2,Meal Plan 1,0,Room_Type 4,132,Online,0,0,0,119.0,1,12/3/2018,Canceled
INN24468,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Offline,0,0,0,130.0,0,6/15/2018,Canceled
INN35166,2,0,1,4,Meal Plan 1,0,Room_Type 4,6,Offline,0,0,0,78.2,0,11/4/2017,Not_Canceled
INN31205,2,0,0,3,Not Selected,0,Room_Type 1,15,Online,0,0,0,78.03,0,9/30/2017,Not_Canceled
INN24973,1,0,0,3,Meal Plan 1,1,Room_Type 1,19,Online,0,0,0,130.67,1,6/21/2018,Not_Canceled
INN33973,2,0,2,1,Meal Plan 1,0,Room_Type 1,80,Offline,0,0,0,80.75,0,6/4/2018,Not_Canceled
INN08225,2,0,1,2,Meal Plan 1,0,Room_Type 1,56,Online,0,0,0,99.9,2,6/20/2018,Not_Canceled
INN15280,1,0,1,4,Meal Plan 1,0,Room_Type 1,5,Offline,0,0,0,55.74,0,3/7/2018,Not_Canceled
INN18140,2,0,2,1,Not Selected,0,Room_Type 1,81,Online,0,0,0,103.5,1,7/3/2018,Canceled
INN18486,1,0,0,3,Not Selected,0,Room_Type 1,25,Online,0,0,0,129.0,0,5/10/2018,Not_Canceled
INN26518,3,0,2,2,Meal Plan 1,0,Room_Type 4,99,Online,0,0,0,130.05,0,6/26/2018,Canceled
INN20358,2,1,1,0,Meal Plan 1,0,Room_Type 2,14,Complementary,1,0,5,0.0,1,9/12/2018,Not_Canceled
INN30773,2,0,1,3,Meal Plan 1,1,Room_Type 4,25,Online,0,0,0,126.48,2,11/10/2018,Not_Canceled
INN34483,2,2,2,3,Meal Plan 1,0,Room_Type 6,102,Online,0,0,0,147.9,1,12/1/2018,Not_Canceled
INN24025,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Offline,0,0,0,45.0,0,4/8/2018,Not_Canceled
INN06923,3,0,0,4,Meal Plan 1,0,Room_Type 4,61,Online,0,0,0,159.3,1,6/1/2018,Canceled
INN06276,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,Online,0,0,0,117.0,1,9/21/2018,Canceled
INN09554,2,0,2,3,Meal Plan 1,0,Room_Type 1,33,Online,0,0,0,135.9,0,9/8/2018,Canceled
INN20326,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,Offline,0,0,0,88.5,0,10/23/2017,Not_Canceled
INN01128,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,Online,0,0,0,130.0,0,6/7/2018,Canceled
INN18518,2,0,2,1,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,65.91,0,12/5/2017,Not_Canceled
INN02285,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,Offline,0,0,0,65.0,0,12/4/2017,Not_Canceled
INN11901,2,1,0,4,Meal Plan 1,0,Room_Type 1,158,Online,0,0,0,114.75,1,5/25/2018,Canceled
INN18310,2,0,0,3,Meal Plan 1,0,Room_Type 4,22,Offline,0,0,0,75.0,0,10/20/2017,Not_Canceled
INN14263,2,0,2,2,Not Selected,0,Room_Type 1,42,Online,0,0,0,74.8,1,12/9/2018,Not_Canceled
INN01281,2,0,0,1,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,141.0,1,5/21/2018,Canceled
INN01969,2,0,0,2,Not Selected,0,Room_Type 1,0,Online,0,0,0,97.0,1,8/19/2017,Not_Canceled
INN21740,2,0,0,2,Meal Plan 1,0,Room_Type 2,238,Online,0,0,0,86.75,0,8/5/2018,Canceled
INN35509,1,0,2,1,Meal Plan 1,0,Room_Type 1,72,Online,0,0,0,76.5,0,4/3/2018,Canceled
INN05425,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,Online,0,0,0,120.0,0,9/15/2018,Canceled
INN10073,3,0,2,1,Meal Plan 1,0,Room_Type 4,6,Online,0,0,0,177.0,1,3/19/2018,Not_Canceled
INN33279,1,0,1,3,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,95.0,2,11/14/2018,Not_Canceled
INN05994,2,0,2,0,Meal Plan 1,0,Room_Type 1,43,Online,0,0,0,135.9,1,8/7/2018,Not_Canceled
INN24221,2,0,2,1,Meal Plan 1,0,Room_Type 1,83,Online,0,0,0,78.3,0,3/12/2018,Not_Canceled
INN04643,1,0,1,0,Meal Plan 1,0,Room_Type 4,11,Corporate,0,0,0,90.0,1,4/10/2018,Not_Canceled
INN12527,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,Offline,0,0,0,115.0,1,6/6/2018,Canceled
INN24562,1,0,1,0,Meal Plan 1,0,Room_Type 1,119,Online,0,0,0,68.0,1,7/20/2017,Canceled
INN25693,2,0,2,2,Not Selected,0,Room_Type 1,82,Online,0,0,0,107.1,1,8/14/2018,Canceled
INN26019,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,Offline,0,0,0,94.5,0,8/8/2017,Canceled
INN10105,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,122.0,2,8/18/2017,Not_Canceled
INN20817,2,0,2,1,Meal Plan 1,0,Room_Type 4,130,Online,0,0,0,104.4,2,10/29/2018,Not_Canceled
INN24986,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,75.0,0,6/17/2018,Canceled
INN22955,2,0,2,1,Meal Plan 1,1,Room_Type 1,12,Online,0,0,0,114.0,0,11/7/2017,Not_Canceled
INN12398,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,Offline,0,0,0,100.0,0,6/3/2018,Canceled
INN30763,3,0,2,5,Meal Plan 1,0,Room_Type 5,132,Offline,0,0,0,104.55,1,3/21/2018,Not_Canceled
INN18585,2,0,1,2,Meal Plan 1,1,Room_Type 1,6,Online,0,0,0,101.0,1,3/21/2018,Not_Canceled
INN16695,1,0,1,0,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,64.14,0,1/4/2018,Not_Canceled
INN32618,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,Corporate,0,0,0,80.0,0,2/19/2018,Not_Canceled
INN10561,3,0,2,2,Meal Plan 1,0,Room_Type 4,211,Online,0,0,0,121.55,1,10/21/2018,Canceled
INN21698,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,1,3,30,65.0,0,5/4/2018,Not_Canceled
INN06985,2,0,2,5,Not Selected,0,Room_Type 1,102,Online,0,0,0,46.66,0,7/29/2017,Not_Canceled
INN16628,2,0,1,2,Meal Plan 1,0,Room_Type 1,92,Online,0,0,0,80.3,1,3/7/2018,Not_Canceled
INN31369,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,Offline,0,0,0,115.0,1,9/13/2018,Canceled
INN06428,2,0,2,1,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,97.0,0,12/26/2017,Not_Canceled
INN03603,3,0,2,3,Meal Plan 1,0,Room_Type 4,256,Online,0,0,0,133.11,2,10/14/2018,Canceled
INN14364,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,114.0,1,9/15/2017,Not_Canceled
INN07027,3,0,1,1,Meal Plan 1,0,Room_Type 4,99,Online,0,0,0,150.3,2,8/8/2018,Not_Canceled
INN11451,1,0,2,3,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,90.9,2,10/18/2017,Not_Canceled
INN29208,2,0,2,4,Not Selected,0,Room_Type 1,67,Online,0,0,0,80.75,0,4/3/2018,Not_Canceled
INN26741,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,Offline,0,0,0,60.0,0,2/4/2018,Not_Canceled
INN16385,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,Offline,0,0,0,95.0,0,5/13/2018,Canceled
INN11422,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,75.0,0,1/9/2018,Not_Canceled
INN13717,2,0,1,3,Meal Plan 1,0,Room_Type 1,163,Online,0,0,0,78.96,1,8/8/2018,Not_Canceled
INN14493,2,0,4,5,Meal Plan 1,0,Room_Type 4,129,Online,0,0,0,114.75,3,5/22/2018,Not_Canceled
INN16773,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,Offline,0,0,0,144.0,0,5/5/2018,Not_Canceled
INN20001,2,1,1,0,Meal Plan 1,0,Room_Type 1,86,Online,0,0,0,134.1,0,8/14/2018,Canceled
INN18451,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,Offline,0,0,0,100.0,0,5/20/2018,Canceled
INN00167,2,0,0,2,Meal Plan 1,0,Room_Type 4,8,Online,0,0,0,156.0,0,6/15/2018,Canceled
INN25161,2,0,0,4,Meal Plan 1,0,Room_Type 1,91,Offline,0,0,0,75.0,0,5/11/2018,Not_Canceled
INN25231,2,0,2,2,Meal Plan 1,0,Room_Type 4,3,Online,0,0,0,166.0,1,8/5/2018,Not_Canceled
INN15092,2,0,0,1,Meal Plan 2,0,Room_Type 1,41,Offline,0,0,0,110.0,0,9/4/2017,Not_Canceled
INN28627,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,Online,0,0,0,96.3,2,11/6/2017,Not_Canceled
INN00205,2,0,2,1,Meal Plan 1,0,Room_Type 1,58,Offline,0,0,0,75.0,1,11/19/2018,Not_Canceled
INN36227,1,0,2,3,Meal Plan 1,0,Room_Type 4,66,Online,0,0,0,122.72,0,6/26/2018,Not_Canceled
INN35004,3,0,2,4,Meal Plan 1,0,Room_Type 4,199,Online,0,0,0,119.0,0,12/28/2018,Not_Canceled
INN25559,2,0,0,1,Not Selected,0,Room_Type 1,4,Online,0,0,0,88.0,0,12/7/2018,Not_Canceled
INN29134,3,0,2,1,Meal Plan 1,0,Room_Type 4,107,Online,0,0,0,152.1,2,8/20/2018,Not_Canceled
INN05867,2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,119.0,1,6/16/2018,Not_Canceled
INN03812,2,0,1,4,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,110.8,1,8/26/2017,Not_Canceled
INN03628,2,0,1,4,Meal Plan 1,0,Room_Type 4,138,Online,0,0,0,122.4,2,8/17/2018,Not_Canceled
INN04546,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,Offline,0,0,0,110.0,0,6/6/2018,Not_Canceled
INN16513,2,0,1,0,Meal Plan 1,1,Room_Type 1,95,Online,0,0,0,99.9,1,10/31/2018,Not_Canceled
INN15142,2,0,1,3,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,105.3,1,4/11/2018,Not_Canceled
INN01660,3,0,0,1,Meal Plan 1,0,Room_Type 4,154,Online,0,0,0,146.7,0,7/9/2018,Canceled
INN31943,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,Corporate,0,0,0,81.0,0,2/19/2018,Not_Canceled
INN22246,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,Offline,0,0,0,52.0,0,11/25/2018,Canceled
INN22227,2,0,0,4,Meal Plan 1,0,Room_Type 2,153,Online,0,0,0,83.83,1,6/29/2018,Not_Canceled
INN34151,1,0,0,2,Meal Plan 1,0,Room_Type 1,107,Offline,0,0,0,120.0,0,6/10/2018,Not_Canceled
INN00525,2,0,2,0,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,77.77,1,4/3/2018,Not_Canceled
INN15700,1,0,2,0,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,115.0,0,6/12/2018,Canceled
INN07114,1,0,0,1,Not Selected,0,Room_Type 1,5,Online,0,0,0,89.0,0,4/5/2018,Not_Canceled
INN23592,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,Offline,0,0,0,105.0,0,10/30/2018,Canceled
INN04541,2,0,2,1,Meal Plan 1,0,Room_Type 1,58,Offline,0,0,0,75.0,1,11/20/2018,Not_Canceled
INN01798,1,0,2,3,Meal Plan 1,0,Room_Type 1,31,Corporate,0,0,0,95.0,1,5/15/2018,Not_Canceled
INN13667,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,103.0,0,3/8/2018,Not_Canceled
INN26291,2,0,0,0,Not Selected,0,Room_Type 1,2,Online,0,0,0,0.0,1,5/29/2018,Not_Canceled
INN12003,1,0,0,3,Meal Plan 1,0,Room_Type 1,73,Online,0,0,0,0.0,0,11/24/2017,Not_Canceled
INN25762,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,Offline,0,0,0,94.5,0,7/25/2017,Canceled
INN03515,2,0,0,3,Meal Plan 1,0,Room_Type 4,123,Online,0,0,0,110.33,0,3/30/2018,Canceled
INN19202,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,Offline,0,0,0,95.0,0,9/26/2018,Canceled
INN12741,0,2,2,3,Meal Plan 1,0,Room_Type 2,247,Online,0,0,0,67.26,1,12/24/2018,Not_Canceled
INN24346,2,0,1,2,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,133.47,1,10/7/2018,Not_Canceled
INN28289,2,0,1,4,Not Selected,0,Room_Type 1,37,Online,0,0,0,105.33,1,8/22/2018,Not_Canceled
INN36053,2,0,2,1,Meal Plan 1,0,Room_Type 1,73,Offline,0,0,0,59.8,0,1/10/2018,Not_Canceled
INN29432,2,0,2,3,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,137.0,0,3/31/2018,Canceled
INN16591,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,101.5,0,8/14/2017,Not_Canceled
INN33037,3,0,0,3,Meal Plan 1,0,Room_Type 1,152,Online,0,0,0,140.7,2,8/4/2018,Canceled
INN01873,2,0,0,1,Meal Plan 1,0,Room_Type 4,83,Online,0,0,0,167.4,1,6/14/2018,Not_Canceled
INN31494,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,109.0,0,3/18/2018,Canceled
INN17769,2,1,2,1,Meal Plan 1,0,Room_Type 1,48,Online,0,0,0,131.7,3,7/9/2018,Not_Canceled
INN13682,2,0,0,2,Meal Plan 1,0,Room_Type 1,94,Online,0,0,0,72.25,1,12/3/2017,Not_Canceled
INN34999,1,0,0,1,Meal Plan 1,0,Room_Type 1,163,Offline,0,0,0,115.0,0,10/15/2018,Canceled
INN25022,2,0,2,8,Meal Plan 1,0,Room_Type 4,119,Online,0,0,0,118.8,1,8/17/2018,Canceled
INN32179,2,0,2,3,Meal Plan 1,0,Room_Type 4,105,Online,0,0,0,139.5,0,7/31/2018,Canceled
INN17817,2,0,1,1,Not Selected,0,Room_Type 1,19,Online,0,0,0,99.0,2,5/9/2018,Not_Canceled
INN27096,2,0,0,2,Meal Plan 1,0,Room_Type 1,54,Online,0,0,0,126.9,1,5/31/2018,Not_Canceled
INN18050,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,Offline,0,0,0,70.0,0,10/10/2017,Canceled
INN14829,2,0,0,2,Meal Plan 1,0,Room_Type 1,102,Online,0,0,0,76.5,1,8/21/2017,Not_Canceled
INN11579,3,0,1,2,Meal Plan 1,0,Room_Type 4,35,Online,0,0,0,153.3,0,5/27/2018,Canceled
INN29694,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,Offline,0,0,0,85.0,0,7/21/2018,Not_Canceled
INN09701,2,0,1,3,Not Selected,0,Room_Type 1,0,Online,0,0,0,81.0,0,8/6/2017,Not_Canceled
INN31334,1,0,2,3,Meal Plan 1,0,Room_Type 1,85,Online,0,0,0,73.95,0,3/17/2018,Not_Canceled
INN06330,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,115.0,0,6/8/2018,Not_Canceled
INN04477,3,0,1,3,Meal Plan 1,0,Room_Type 4,110,Online,0,0,0,138.55,2,7/7/2018,Not_Canceled
INN20682,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,Offline,0,0,0,112.0,0,10/13/2017,Not_Canceled
INN23780,2,0,1,4,Meal Plan 1,0,Room_Type 1,19,Offline,0,0,0,46.4,0,2/15/2018,Not_Canceled
INN33261,2,0,2,3,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,90.0,2,8/23/2017,Not_Canceled
