Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation,booking status
INN00421,2,0,1,3,Not Selected,0,Room_Type 1,122,Online,0,0,0,75.9,2,11/14/2018,Canceled
INN03582,2,0,1,2,Meal Plan 1,0,Room_Type 1,188,Offline,0,0,0,61.88,0,11/21/2018,Not_Canceled
INN22211,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,Online,0,0,0,77.77,1,4/17/2018,Not_Canceled
INN26929,2,0,2,1,Meal Plan 1,0,Room_Type 1,61,Online,0,0,0,55.96,0,7/11/2017,Not_Canceled
INN02489,2,0,0,1,Meal Plan 1,0,Room_Type 1,39,Online,0,0,0,126.9,0,5/7/2018,Canceled
INN01169,2,0,1,4,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,143.2,2,9/21/2017,Not_Canceled
INN35167,2,0,1,3,Meal Plan 1,0,Room_Type 1,42,Offline,0,0,0,68.0,0,11/24/2018,Not_Canceled
INN32521,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,87.0,0,8/14/2017,Not_Canceled
INN05660,2,0,1,5,Meal Plan 1,0,Room_Type 1,349,Online,0,0,0,90.0,0,10/4/2018,Canceled
INN35251,2,0,1,4,Meal Plan 1,0,Room_Type 1,165,Online,0,0,0,94.18,0,3/30/2018,Canceled
INN24002,2,0,2,3,Meal Plan 1,0,Room_Type 1,52,Offline,0,0,0,80.75,0,4/9/2018,Not_Canceled
INN07325,2,0,4,11,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,94.0,3,8/21/2017,Not_Canceled
INN04866,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,Corporate,1,0,1,79.0,1,12/14/2018,Not_Canceled
INN33845,2,0,0,3,Meal Plan 1,0,Room_Type 1,57,Online,0,0,0,105.3,1,4/5/2018,Not_Canceled
INN15119,2,0,1,3,Not Selected,0,Room_Type 1,29,Online,0,0,0,96.53,0,4/14/2018,Canceled
INN05185,1,0,1,0,Meal Plan 1,0,Room_Type 4,2,Aviation,0,0,0,110.0,0,10/30/2018,Not_Canceled
INN14047,4,0,2,1,Meal Plan 1,0,Room_Type 7,21,Online,0,0,0,299.33,0,7/17/2018,Canceled
INN15834,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,Corporate,0,0,0,89.0,1,5/11/2018,Not_Canceled
INN03272,2,0,0,4,Not Selected,0,Room_Type 1,12,Online,0,0,0,93.5,1,11/1/2018,Not_Canceled
INN14302,3,0,0,2,Meal Plan 1,0,Room_Type 4,16,Online,0,0,0,187.0,3,7/1/2018,Not_Canceled
INN06626,1,0,1,1,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,137.16,1,11/7/2018,Not_Canceled
INN07355,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,Online,0,0,0,110.0,0,10/12/2018,Canceled
INN05493,2,0,1,3,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,80.75,0,5/30/2018,Not_Canceled
INN20607,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,Offline,0,0,0,78.0,0,4/8/2018,Canceled
INN00522,2,0,1,3,Meal Plan 1,0,Room_Type 4,84,Online,0,0,0,99.45,0,3/24/2018,Not_Canceled
INN29766,2,0,0,2,Meal Plan 2,0,Room_Type 1,6,Online,0,0,0,0.0,1,12/10/2017,Not_Canceled
INN08999,1,0,1,0,Not Selected,0,Room_Type 1,27,Online,0,0,0,104.0,1,9/25/2018,Not_Canceled
INN07167,2,0,0,2,Not Selected,0,Room_Type 1,156,Online,0,0,0,94.5,1,8/23/2018,Not_Canceled
INN24298,2,0,0,3,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,137.67,1,4/28/2018,Canceled
INN24324,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,95.0,0,10/26/2018,Not_Canceled
INN06981,2,0,0,1,Meal Plan 1,0,Room_Type 4,1,Corporate,0,0,0,94.0,0,7/7/2018,Not_Canceled
INN24596,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,Offline,0,0,0,72.24,1,10/26/2017,Not_Canceled
INN19745,3,0,2,1,Meal Plan 1,0,Room_Type 4,25,Online,0,0,0,154.0,0,12/3/2018,Canceled
INN03807,3,0,1,1,Meal Plan 1,0,Room_Type 1,39,Offline,0,0,0,98.94,2,2/8/2018,Not_Canceled
INN30511,2,0,2,4,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,134.83,0,9/10/2017,Not_Canceled
INN32229,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,Offline,0,0,0,76.5,0,6/12/2018,Not_Canceled
INN10697,1,0,1,3,Meal Plan 1,0,Room_Type 1,5,Aviation,0,0,0,95.0,0,4/4/2018,Not_Canceled
INN23127,2,0,2,1,Meal Plan 1,0,Room_Type 4,51,Offline,0,0,0,60.0,0,11/14/2017,Not_Canceled
INN15225,2,0,2,4,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,80.79,1,11/27/2018,Not_Canceled
INN06236,2,0,1,2,Meal Plan 1,0,Room_Type 1,113,Offline,0,0,0,58.0,1,3/25/2018,Not_Canceled
INN01958,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,Offline,0,0,0,70.0,0,12/16/2018,Not_Canceled
INN02371,2,0,1,2,Meal Plan 1,0,Room_Type 4,48,Online,0,0,0,94.97,1,10/31/2018,Not_Canceled
INN26780,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,Offline,0,0,0,82.0,0,9/17/2017,Not_Canceled
INN22788,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,Offline,0,0,0,109.0,0,7/17/2017,Canceled
INN33151,2,0,1,1,Meal Plan 1,0,Room_Type 1,104,Online,0,0,0,105.3,0,7/16/2018,Canceled
INN31399,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,Offline,0,0,0,75.0,0,2/27/2018,Not_Canceled
INN31960,2,0,1,1,Meal Plan 1,0,Room_Type 2,14,Online,0,0,0,138.05,3,8/13/2018,Not_Canceled
INN06879,2,0,2,1,Meal Plan 1,0,Room_Type 4,44,Online,0,0,0,149.4,0,9/25/2018,Canceled
INN10321,2,0,1,2,Meal Plan 1,0,Room_Type 2,200,Online,0,0,0,82.92,3,10/31/2018,Not_Canceled
INN23496,1,0,0,2,Meal Plan 1,0,Room_Type 1,48,Corporate,0,0,0,65.0,0,8/30/2018,Canceled
INN11573,1,0,1,0,Not Selected,0,Room_Type 1,65,Online,0,0,0,79.2,0,11/20/2018,Not_Canceled
INN35359,1,0,0,2,Not Selected,0,Room_Type 1,29,Online,0,0,0,104.5,2,9/1/2018,Not_Canceled
INN22440,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,Offline,0,0,0,71.33,0,12/31/2017,Not_Canceled
INN11729,1,0,2,1,Meal Plan 1,0,Room_Type 1,16,Aviation,0,0,0,95.0,0,10/8/2018,Not_Canceled
INN33458,2,0,2,7,Meal Plan 1,0,Room_Type 1,110,Offline,0,0,0,85.75,0,5/17/2018,Not_Canceled
INN22563,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,80.0,0,10/16/2017,Canceled
INN18279,2,0,1,0,Meal Plan 1,0,Room_Type 1,20,Online,0,0,0,94.35,0,6/12/2018,Not_Canceled
INN18873,2,0,0,4,Meal Plan 1,0,Room_Type 4,95,Online,0,0,0,82.07,1,4/27/2018,Canceled
INN03775,2,0,2,2,Not Selected,0,Room_Type 1,71,Online,0,0,0,87.13,0,4/22/2018,Canceled
INN16337,3,0,2,2,Meal Plan 1,0,Room_Type 4,80,Online,0,0,0,151.2,0,10/21/2018,Not_Canceled
INN08625,3,1,0,1,Meal Plan 1,0,Room_Type 6,31,Online,0,0,0,225.4,1,8/25/2018,Not_Canceled
INN07154,2,0,0,1,Not Selected,0,Room_Type 1,34,Online,0,0,0,86.4,2,10/8/2017,Not_Canceled
INN03798,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,Offline,0,0,0,76.0,0,2/27/2018,Not_Canceled
INN07680,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,Offline,0,0,0,101.5,0,7/1/2017,Canceled
INN19209,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,Offline,0,0,0,82.0,0,9/17/2017,Not_Canceled
INN08664,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,Offline,0,0,0,70.0,1,4/9/2018,Not_Canceled
INN12472,2,0,0,2,Not Selected,0,Room_Type 1,18,Online,0,0,0,96.0,1,9/4/2017,Not_Canceled
INN22320,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,10/2/2017,Not_Canceled
INN34430,1,0,0,1,Not Selected,0,Room_Type 1,7,Online,0,0,0,129.0,1,9/20/2018,Canceled
INN13811,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,104.0,0,4/18/2018,Canceled
INN01388,2,0,0,3,Meal Plan 1,0,Room_Type 1,26,Online,0,0,0,114.67,2,10/7/2017,Not_Canceled
INN33006,2,0,2,5,Meal Plan 2,0,Room_Type 4,95,Online,0,0,0,183.6,1,9/13/2018,Not_Canceled
INN11766,2,0,2,5,Meal Plan 1,0,Room_Type 1,210,Online,0,0,0,67.42,1,8/15/2018,Not_Canceled
INN14759,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,Offline,0,0,0,90.0,0,9/9/2018,Canceled
INN13669,2,0,2,2,Not Selected,0,Room_Type 1,18,Online,0,0,0,74.8,0,11/25/2018,Canceled
INN17911,2,0,0,2,Not Selected,0,Room_Type 1,1,Online,0,0,0,140.0,0,10/11/2018,Not_Canceled
INN23783,2,0,0,5,Meal Plan 1,0,Room_Type 4,190,Offline,0,0,0,84.25,0,8/9/2018,Not_Canceled
INN06983,3,0,0,2,Meal Plan 1,0,Room_Type 4,141,Online,0,0,0,163.8,1,9/23/2018,Not_Canceled
INN30989,2,1,2,7,Meal Plan 1,0,Room_Type 1,139,Online,0,0,0,86.92,0,7/13/2018,Canceled
INN05791,3,0,1,5,Meal Plan 1,0,Room_Type 4,89,Online,0,0,0,143.7,0,6/27/2018,Canceled
INN18645,1,0,1,3,Meal Plan 1,0,Room_Type 4,137,Online,0,0,0,134.3,0,7/28/2018,Canceled
INN26719,2,0,1,2,Meal Plan 1,0,Room_Type 1,96,Online,0,0,0,118.8,1,10/7/2018,Canceled
INN27772,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,Offline,0,0,0,115.0,0,4/19/2018,Canceled
INN08770,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,Offline,0,0,0,61.0,0,5/13/2018,Canceled
INN28376,1,0,2,2,Meal Plan 1,0,Room_Type 1,2,Offline,0,0,0,66.88,0,5/15/2018,Not_Canceled
INN33653,2,0,1,1,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,103.0,1,3/7/2018,Not_Canceled
INN27704,2,0,1,4,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,109.0,2,8/31/2017,Not_Canceled
INN32534,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,Offline,0,0,0,70.0,0,10/12/2018,Not_Canceled
INN21333,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,Corporate,1,1,4,67.0,1,11/29/2018,Not_Canceled
INN01460,2,0,2,2,Meal Plan 1,0,Room_Type 1,172,Offline,0,0,0,80.75,0,9/16/2018,Not_Canceled
INN19669,2,0,1,1,Meal Plan 1,0,Room_Type 1,75,Offline,0,0,0,75.0,0,12/3/2018,Not_Canceled
INN03329,2,0,2,3,Meal Plan 1,0,Room_Type 1,359,Offline,0,0,0,39.0,1,10/14/2018,Not_Canceled
INN19763,2,0,0,2,Meal Plan 1,0,Room_Type 1,93,Offline,0,0,0,80.75,1,6/3/2018,Not_Canceled
INN15430,2,1,2,5,Meal Plan 1,0,Room_Type 1,106,Online,0,0,0,106.75,2,7/29/2017,Canceled
INN09953,2,0,1,2,Meal Plan 1,0,Room_Type 4,25,Offline,0,0,0,75.0,0,10/19/2017,Not_Canceled
INN29202,2,2,0,3,Meal Plan 1,1,Room_Type 6,122,Online,0,0,0,198.9,2,8/25/2018,Not_Canceled
INN33234,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,Offline,0,0,0,130.0,0,6/7/2018,Canceled
INN01915,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,Online,0,0,0,89.0,0,11/4/2018,Canceled
INN11474,2,0,0,2,Not Selected,0,Room_Type 1,21,Online,0,0,0,81.0,0,2/25/2018,Not_Canceled
INN03828,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,65.0,1,11/5/2018,Not_Canceled
INN20133,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,Online,0,0,0,98.3,1,1/15/2018,Not_Canceled
INN30348,1,0,0,1,Not Selected,0,Room_Type 1,19,Online,0,0,0,57.98,1,2/17/2018,Not_Canceled
INN03489,1,0,1,2,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,93.0,0,2/22/2018,Not_Canceled
INN22052,2,0,0,2,Meal Plan 1,0,Room_Type 1,46,Online,0,0,0,93.6,3,11/18/2018,Not_Canceled
INN32049,2,0,1,3,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,145.0,2,9/14/2017,Not_Canceled
INN25555,2,0,1,3,Meal Plan 1,0,Room_Type 4,102,Online,0,0,0,132.6,1,5/5/2018,Not_Canceled
INN01307,2,0,2,1,Not Selected,0,Room_Type 1,40,Online,0,0,0,88.2,1,3/20/2018,Not_Canceled
INN34848,2,2,2,1,Meal Plan 1,0,Room_Type 6,32,Online,0,0,0,197.7,2,9/24/2018,Not_Canceled
INN32663,2,0,0,1,Not Selected,0,Room_Type 1,244,Online,0,0,0,85.5,1,9/3/2018,Canceled
INN11540,2,0,2,2,Meal Plan 1,0,Room_Type 4,82,Online,0,0,0,99.45,1,4/8/2018,Not_Canceled
INN35057,4,0,0,2,Meal Plan 1,0,Room_Type 7,18,Online,0,0,0,199.43,2,12/23/2018,Not_Canceled
INN21747,2,0,0,3,Meal Plan 1,0,Room_Type 1,109,Online,0,0,0,66.49,1,10/25/2018,Not_Canceled
INN28304,3,0,2,4,Meal Plan 2,0,Room_Type 4,112,Offline,0,0,0,149.75,1,9/16/2017,Not_Canceled
INN04533,2,0,0,1,Meal Plan 1,0,Room_Type 4,12,Online,0,0,0,154.0,0,9/9/2018,Canceled
INN32150,2,0,0,3,Meal Plan 1,0,Room_Type 1,128,Online,0,0,0,118.8,1,10/11/2018,Canceled
INN24399,3,0,1,5,Meal Plan 1,0,Room_Type 4,85,Online,0,0,0,165.3,0,8/22/2018,Not_Canceled
INN10990,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,87.0,1,11/1/2017,Not_Canceled
INN05490,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,Online,0,0,0,110.0,0,7/6/2018,Canceled
INN00306,3,0,2,1,Meal Plan 1,0,Room_Type 4,19,Online,0,0,0,130.0,1,2/20/2018,Not_Canceled
INN06470,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,Online,0,0,0,76.92,1,6/21/2018,Not_Canceled
INN27286,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,Offline,0,0,0,61.0,0,5/13/2018,Canceled
INN14397,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,0.0,1,10/4/2017,Not_Canceled
INN35126,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,95.48,1,9/22/2017,Not_Canceled
INN08732,2,0,1,3,Meal Plan 1,0,Room_Type 4,10,Online,0,0,0,141.0,3,5/9/2018,Not_Canceled
INN19711,2,0,0,2,Meal Plan 1,0,Room_Type 1,88,Corporate,0,0,0,90.0,1,10/7/2018,Not_Canceled
INN06822,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,Offline,1,1,0,90.0,0,10/6/2017,Not_Canceled
INN21355,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,Offline,0,0,0,116.33,0,9/22/2018,Canceled
INN26825,2,0,2,1,Not Selected,0,Room_Type 1,12,Online,0,0,0,79.0,1,2/13/2018,Not_Canceled
INN09917,2,0,0,1,Not Selected,0,Room_Type 1,2,Online,0,0,0,0.0,1,9/28/2018,Not_Canceled
INN29426,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,Offline,0,0,0,110.0,0,10/16/2018,Canceled
INN13516,2,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,108.0,0,7/20/2018,Not_Canceled
INN01313,2,0,0,2,Meal Plan 1,1,Room_Type 1,76,Online,0,0,0,98.25,1,10/13/2017,Not_Canceled
INN11244,2,0,0,4,Meal Plan 1,0,Room_Type 1,47,Online,0,0,0,109.8,2,8/30/2018,Not_Canceled
INN04572,1,0,2,5,Not Selected,0,Room_Type 1,7,Online,0,0,0,59.14,0,12/23/2017,Not_Canceled
INN00101,2,0,1,0,Not Selected,0,Room_Type 1,189,Online,0,0,0,85.5,2,10/23/2018,Not_Canceled
INN14982,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,Online,0,0,0,1.0,0,2/28/2018,Not_Canceled
INN06881,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,87.0,0,9/18/2017,Not_Canceled
INN31420,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,Offline,0,0,0,109.0,0,6/24/2018,Canceled
INN15293,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,Offline,0,0,0,76.67,0,9/4/2017,Not_Canceled
INN16806,2,0,0,4,Meal Plan 1,0,Room_Type 1,59,Online,0,0,0,109.8,1,8/31/2018,Not_Canceled
INN01967,2,0,1,4,Meal Plan 1,0,Room_Type 4,5,Online,0,0,0,155.0,2,8/22/2018,Not_Canceled
INN04066,2,0,0,4,Not Selected,1,Room_Type 1,8,Online,0,0,0,148.0,1,8/9/2018,Not_Canceled
INN15420,2,0,0,4,Meal Plan 1,0,Room_Type 4,58,Offline,0,0,0,60.0,0,11/18/2017,Not_Canceled
INN32180,3,0,2,3,Meal Plan 1,0,Room_Type 4,55,Online,0,0,0,150.45,2,5/12/2018,Not_Canceled
INN02288,2,0,2,2,Meal Plan 1,0,Room_Type 1,157,Offline,0,0,0,80.75,2,8/28/2018,Not_Canceled
INN04077,2,0,2,3,Meal Plan 1,0,Room_Type 1,159,Online,0,0,0,130.14,2,9/16/2018,Canceled
INN27159,2,0,0,1,Not Selected,0,Room_Type 1,38,Online,0,0,0,89.1,1,6/1/2018,Not_Canceled
INN26152,2,0,0,2,Meal Plan 1,0,Room_Type 1,49,Online,0,0,0,69.22,1,1/15/2018,Not_Canceled
INN32781,2,0,0,4,Meal Plan 1,0,Room_Type 1,191,Online,0,0,0,93.5,1,9/2/2017,Canceled
INN12542,0,2,0,5,Meal Plan 1,0,Room_Type 2,123,Online,0,0,0,81.5,1,4/12/2018,Not_Canceled
INN18093,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,95.0,0,6/24/2018,Not_Canceled
INN02236,2,0,2,1,Meal Plan 1,0,Room_Type 4,15,Online,0,0,0,117.0,1,10/31/2017,Not_Canceled
INN33957,1,0,1,0,Meal Plan 1,0,Room_Type 4,2,Aviation,0,0,0,110.0,0,5/22/2018,Canceled
INN27762,2,0,0,1,Meal Plan 1,1,Room_Type 4,238,Online,0,0,0,115.2,1,6/18/2018,Canceled
INN35685,2,0,0,3,Meal Plan 1,0,Room_Type 4,48,Online,0,0,0,105.3,1,3/9/2018,Not_Canceled
INN16945,2,0,1,2,Not Selected,0,Room_Type 1,113,Online,0,0,0,89.4,0,10/24/2018,Canceled
INN27461,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,Online,0,0,0,94.5,3,10/21/2017,Not_Canceled
INN03718,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,Offline,0,0,0,110.0,0,6/6/2018,Not_Canceled
INN08632,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,200.0,1,9/17/2017,Canceled
INN25828,2,0,0,3,Meal Plan 1,0,Room_Type 4,38,Online,0,0,0,136.8,1,9/7/2018,Not_Canceled
INN35151,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,Offline,0,0,0,101.33,1,9/21/2018,Canceled
INN23905,1,0,1,2,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,108.33,1,6/13/2018,Not_Canceled
INN35908,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,Offline,0,0,0,58.17,0,9/22/2018,Not_Canceled
INN19080,2,0,0,4,Meal Plan 1,0,Room_Type 1,162,Online,0,0,0,90.9,1,10/25/2018,Not_Canceled
INN24098,2,0,0,3,Meal Plan 1,0,Room_Type 1,27,Online,0,0,0,141.0,0,5/10/2018,Canceled
INN31074,2,0,1,1,Not Selected,0,Room_Type 1,36,Online,0,0,0,67.5,1,2/13/2018,Not_Canceled
INN08825,1,0,2,2,Meal Plan 1,0,Room_Type 1,8,Corporate,0,0,0,84.0,2,12/4/2017,Not_Canceled
INN23077,2,0,1,3,Meal Plan 1,0,Room_Type 4,120,Online,0,0,0,127.8,0,8/8/2018,Canceled
INN09034,2,2,1,0,Meal Plan 1,0,Room_Type 6,6,Online,0,0,0,162.0,0,8/16/2017,Canceled
INN24397,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,Online,0,0,0,92.7,1,4/1/2018,Not_Canceled
INN24822,2,1,0,4,Meal Plan 1,0,Room_Type 1,44,Online,0,0,0,107.1,0,11/1/2018,Canceled
INN10806,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,109.0,0,9/18/2017,Not_Canceled
INN00012,1,0,2,1,Meal Plan 1,0,Room_Type 4,35,Online,0,0,0,140.4,1,4/30/2018,Not_Canceled
INN26718,2,0,1,1,Not Selected,0,Room_Type 1,4,Online,0,0,0,149.0,0,9/5/2018,Canceled
INN13840,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,Offline,0,0,0,85.0,1,9/5/2017,Not_Canceled
INN00637,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,111.0,0,4/1/2018,Canceled
INN34952,3,0,2,2,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,172.0,0,3/26/2018,Canceled
INN24216,1,0,0,3,Meal Plan 1,0,Room_Type 1,209,Online,0,0,0,81.9,1,12/8/2018,Not_Canceled
INN05707,2,0,1,1,Meal Plan 1,0,Room_Type 4,62,Online,0,0,0,140.4,0,4/30/2018,Canceled
INN18838,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,Offline,0,0,0,75.0,0,9/26/2018,Canceled
INN13364,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,11/3/2018,Canceled
INN33775,1,0,0,2,Meal Plan 1,0,Room_Type 1,36,Offline,0,0,0,71.0,0,1/19/2018,Not_Canceled
INN12618,3,0,2,1,Meal Plan 1,0,Room_Type 4,196,Online,0,0,0,128.7,0,8/28/2018,Canceled
INN21543,2,0,2,4,Meal Plan 1,1,Room_Type 4,6,Online,0,0,0,106.89,3,11/30/2018,Not_Canceled
INN11987,2,1,1,1,Meal Plan 1,0,Room_Type 1,65,Online,0,0,0,152.1,0,8/20/2018,Canceled
INN06301,2,0,2,9,Meal Plan 1,0,Room_Type 1,106,Online,0,0,0,102.39,0,4/27/2018,Canceled
INN33367,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,60.0,0,2/28/2018,Canceled
INN07662,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,Corporate,0,0,0,88.0,1,7/21/2018,Not_Canceled
INN14711,2,0,1,3,Not Selected,0,Room_Type 1,180,Online,0,0,0,85.0,1,7/28/2018,Not_Canceled
INN33043,2,0,0,2,Meal Plan 1,0,Room_Type 4,19,Online,0,0,0,148.0,1,12/30/2018,Not_Canceled
INN24875,1,0,2,2,Meal Plan 1,0,Room_Type 1,104,Online,0,0,0,76.5,0,4/15/2018,Canceled
INN31054,2,0,1,2,Meal Plan 1,0,Room_Type 4,62,Online,0,0,0,115.5,1,9/5/2018,Not_Canceled
INN08187,2,0,1,1,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,117.9,1,5/21/2018,Canceled
INN35930,2,0,1,2,Meal Plan 1,0,Room_Type 4,53,Online,0,0,0,119.1,1,4/25/2018,Canceled
INN20647,1,0,4,6,Meal Plan 1,0,Room_Type 4,28,Online,0,0,0,148.91,1,11/5/2018,Canceled
INN14613,3,0,1,2,Not Selected,0,Room_Type 1,14,Online,0,0,0,100.87,1,9/14/2017,Not_Canceled
INN17863,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,Offline,0,0,0,95.0,0,9/26/2018,Canceled
INN11035,1,0,1,2,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,68.85,0,1/8/2018,Not_Canceled
INN17320,2,0,2,5,Meal Plan 1,0,Room_Type 1,150,Online,0,0,0,107.95,1,8/8/2018,Not_Canceled
INN24827,1,0,0,3,Meal Plan 1,0,Room_Type 1,308,Online,0,0,0,78.3,2,11/23/2018,Canceled
INN25059,2,0,0,1,Meal Plan 1,0,Room_Type 1,42,Online,0,0,0,112.59,1,9/15/2018,Not_Canceled
INN01935,2,0,0,3,Meal Plan 1,0,Room_Type 1,38,Offline,0,0,0,118.0,1,12/31/2017,Not_Canceled
INN13830,2,0,2,0,Meal Plan 1,0,Room_Type 1,69,Online,0,0,0,76.5,1,7/12/2017,Canceled
INN34232,2,0,0,3,Meal Plan 1,0,Room_Type 1,29,Online,0,0,0,86.93,1,3/8/2018,Not_Canceled
INN24204,1,0,0,3,Meal Plan 1,0,Room_Type 1,13,Aviation,0,0,0,95.0,0,4/19/2018,Not_Canceled
INN13273,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,Offline,0,0,0,86.0,0,10/8/2017,Canceled
INN29569,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,Online,0,0,0,96.3,0,10/28/2018,Canceled
INN10472,2,0,0,3,Meal Plan 1,0,Room_Type 1,150,Offline,0,0,0,96.0,0,6/16/2018,Canceled
INN20266,3,0,1,1,Meal Plan 1,0,Room_Type 6,33,Online,0,0,0,215.55,3,10/3/2018,Not_Canceled
INN19160,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,Offline,0,0,0,48.0,0,9/29/2017,Not_Canceled
INN35365,3,0,2,2,Meal Plan 1,0,Room_Type 4,102,Online,0,0,0,119.0,1,12/2/2018,Canceled
INN28210,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,Offline,0,0,0,70.67,0,12/30/2017,Not_Canceled
INN23383,3,0,2,3,Meal Plan 1,0,Room_Type 4,70,Online,0,0,0,130.05,2,4/10/2018,Not_Canceled
INN02300,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,Online,0,0,0,120.0,0,9/15/2018,Canceled
INN28595,2,0,0,1,Meal Plan 3,0,Room_Type 7,0,Complementary,1,0,2,0.0,1,4/20/2018,Not_Canceled
INN03093,2,0,2,3,Meal Plan 2,0,Room_Type 1,219,Online,0,0,0,106.25,1,12/22/2018,Not_Canceled
INN13730,3,0,2,0,Meal Plan 1,0,Room_Type 4,10,Online,0,0,0,130.0,2,2/7/2018,Not_Canceled
INN17667,1,0,1,3,Meal Plan 2,0,Room_Type 1,210,Online,0,0,0,0.0,0,10/8/2017,Canceled
INN11536,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,Offline,0,0,0,87.0,0,3/4/2018,Not_Canceled
INN05753,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,Offline,0,0,0,52.0,0,12/2/2018,Not_Canceled
