booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,type_of_meal,car_parking_space,room_type,lead_time,market_segment_type,is_repeat_guest,num_previous_cancellations,num_previous_bookings_not_canceled,average_price,special_requests,month_of_reservation,day_of_week,is_cancellation
INN22461,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,Offline,0,0,0,69.0,0,Mar,Friday,0
INN28118,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,Offline,0,0,0,75.0,0,Oct,Friday,0
INN24956,1,0,0,1,Meal Plan 1,0,Room_Type 1,73,Online,0,0,0,113.4,1,Oct,Saturday,0
INN35056,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,Offline,0,0,0,108.0,0,Sep,Monday,0
INN30643,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,101.0,0,Mar,Wednesday,0
INN24728,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,Offline,0,0,0,75.0,0,Apr,Friday,1
INN28215,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,120.0,0,Jun,Thursday,0
INN05960,2,0,0,4,Meal Plan 1,0,Room_Type 4,151,Online,0,0,0,120.7,1,Jul,Friday,1
INN17026,2,0,1,3,Meal Plan 1,0,Room_Type 1,54,Online,0,0,0,89.46,1,Mar,Saturday,1
INN30251,2,0,2,2,Meal Plan 1,0,Room_Type 1,96,Online,0,0,0,84.58,1,Apr,Tuesday,0
INN19453,2,0,2,5,Meal Plan 1,0,Room_Type 4,195,Online,0,0,0,112.2,2,Aug,Friday,1
INN35181,2,0,2,5,Meal Plan 1,0,Room_Type 4,17,Online,0,0,0,119.71,1,Oct,Tuesday,0
INN23439,1,0,0,4,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,147.5,1,Jul,Friday,0
INN35623,2,0,2,2,Meal Plan 1,0,Room_Type 1,243,Online,0,0,0,89.2,0,Sep,Wednesday,1
INN03764,2,1,2,3,Meal Plan 1,0,Room_Type 6,7,Online,0,0,0,237.0,2,Sep,Sunday,0
INN30298,2,0,1,2,Meal Plan 1,0,Room_Type 1,50,Online,0,0,0,93.6,2,Nov,Sunday,0
INN09237,3,0,0,4,Meal Plan 1,0,Room_Type 4,106,Online,0,0,0,152.1,0,Aug,Friday,1
INN23327,2,0,0,1,Meal Plan 1,0,Room_Type 1,39,Offline,0,0,0,65.0,0,Dec,Thursday,0
INN20134,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,Offline,0,0,0,56.0,0,Sep,Monday,0
INN08040,2,0,0,3,Meal Plan 1,0,Room_Type 4,35,Online,0,0,0,151.5,1,Oct,Thursday,1
INN30346,2,0,0,3,Meal Plan 1,0,Room_Type 1,101,Online,0,0,0,126.9,1,May,Saturday,0
INN34192,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,Offline,0,0,0,99.2,0,Sep,Saturday,0
INN12789,2,2,2,3,Meal Plan 1,0,Room_Type 6,178,Online,0,0,0,162.9,2,Oct,Sunday,1
INN23868,2,0,2,1,Not Selected,0,Room_Type 1,89,Online,0,0,0,116.1,0,May,Tuesday,1
INN35389,2,0,2,4,Meal Plan 1,0,Room_Type 4,29,Online,0,0,0,100.33,0,Mar,Monday,0
INN03765,2,0,2,5,Meal Plan 1,0,Room_Type 1,90,Online,0,0,0,130.78,2,Jun,Thursday,1
INN06269,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,Corporate,0,0,0,121.0,0,May,Thursday,0
INN06570,2,0,0,1,Meal Plan 1,0,Room_Type 1,31,Online,0,0,0,126.9,0,Mar,Friday,1
INN12801,2,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,139.0,1,Aug,Sunday,0
INN02590,2,0,1,5,Meal Plan 2,0,Room_Type 1,213,Online,0,0,0,123.25,0,Aug,Thursday,1
INN20175,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,101.5,0,Oct,Monday,1
INN25409,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,95.0,0,Jun,Sunday,0
INN30900,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,109.0,0,Aug,Monday,0
INN08373,3,0,1,0,Meal Plan 1,0,Room_Type 4,74,Online,0,0,0,123.3,0,Oct,Wednesday,0
INN20802,2,0,0,4,Meal Plan 1,0,Room_Type 1,54,Online,0,0,0,83.73,0,Mar,Friday,1
INN06593,2,0,2,0,Meal Plan 1,0,Room_Type 1,5,Corporate,1,1,0,100.0,0,Sep,Wednesday,0
INN07133,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,95.0,0,Oct,Saturday,0
INN08377,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,Corporate,0,0,0,64.0,0,Jan,Thursday,0
INN20034,2,0,0,2,Not Selected,1,Room_Type 1,62,Online,0,0,0,103.5,0,Apr,Saturday,0
INN13163,2,1,0,1,Meal Plan 1,0,Room_Type 4,79,Online,0,0,0,126.0,2,Dec,Thursday,0
INN03128,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,Offline,0,0,0,110.0,0,Jun,Wednesday,0
INN21020,1,0,2,1,Meal Plan 2,0,Room_Type 1,3,Offline,0,0,0,72.5,0,Jul,Tuesday,0
INN27763,2,0,0,3,Meal Plan 2,0,Room_Type 1,38,Offline,0,0,0,137.33,0,Dec,Sunday,0
INN25043,2,0,0,2,Meal Plan 1,0,Room_Type 1,163,Online,0,0,0,96.3,0,Aug,Sunday,1
INN09309,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,Offline,0,0,0,80.0,0,May,Friday,0
INN31819,3,1,0,3,Meal Plan 1,0,Room_Type 6,2,Online,0,0,0,198.28,1,Oct,Friday,0
INN26703,2,0,2,5,Meal Plan 1,0,Room_Type 1,120,Online,0,0,0,89.74,0,Apr,Saturday,0
INN31766,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,75.0,0,Nov,Thursday,0
INN24505,2,0,1,4,Meal Plan 1,0,Room_Type 4,62,Online,0,0,0,112.2,0,Apr,Wednesday,0
INN07667,2,0,2,1,Meal Plan 1,0,Room_Type 4,89,Online,0,0,0,159.3,1,Apr,Monday,1
INN17070,2,0,0,1,Meal Plan 2,0,Room_Type 1,101,Online,0,0,0,153.0,2,Oct,Sunday,1
INN28306,3,0,1,1,Meal Plan 2,0,Room_Type 4,33,Online,0,0,0,210.6,0,Apr,Monday,1
INN33046,2,0,0,2,Meal Plan 1,0,Room_Type 2,124,Online,0,0,0,88.76,1,Jun,Saturday,0
INN21077,3,0,1,3,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,118.8,0,Sep,Wednesday,0
INN06977,1,0,1,1,Meal Plan 1,1,Room_Type 1,17,Corporate,0,0,0,67.0,1,Aug,Wednesday,0
INN18228,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,Online,0,0,0,106.0,2,Aug,Tuesday,0
INN22947,2,0,2,1,Meal Plan 1,0,Room_Type 1,265,Online,0,0,0,78.3,2,Nov,Tuesday,1
INN09141,2,0,1,3,Meal Plan 1,0,Room_Type 6,281,Online,0,0,0,168.3,0,Oct,Wednesday,1
INN07830,2,0,2,1,Meal Plan 1,0,Room_Type 1,80,Online,0,0,0,126.9,0,May,Monday,1
INN04531,3,0,0,3,Meal Plan 1,1,Room_Type 4,14,Online,0,0,0,192.67,2,Mar,Saturday,0
INN19001,2,0,2,2,Meal Plan 1,0,Room_Type 1,157,Offline,0,0,0,80.75,2,Aug,Tuesday,0
INN23511,0,2,0,4,Meal Plan 1,0,Room_Type 2,215,Online,0,0,0,67.26,0,Nov,Friday,1
INN20760,2,0,0,1,Meal Plan 1,0,Room_Type 1,63,Online,0,0,0,109.8,1,Sep,Monday,0
INN29827,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,Corporate,0,0,0,62.0,1,Nov,Friday,0
INN33928,3,0,1,2,Meal Plan 1,0,Room_Type 4,136,Online,0,0,0,154.8,1,Sep,Sunday,1
INN24307,2,0,0,0,Not Selected,0,Room_Type 1,22,Online,0,0,0,0.0,1,Jul,Friday,0
INN26739,3,0,2,2,Meal Plan 1,0,Room_Type 4,6,Online,0,0,0,135.58,3,May,Tuesday,0
INN05928,3,0,0,1,Meal Plan 1,0,Room_Type 4,66,Online,0,0,0,137.7,0,Jul,Sunday,0
INN28109,2,0,0,1,Meal Plan 1,1,Room_Type 7,7,Complementary,0,0,0,0.0,2,Jun,Sunday,0
INN08666,2,0,0,1,Not Selected,0,Room_Type 1,100,Online,0,0,0,79.2,1,Nov,Monday,0
INN34941,2,0,1,2,Meal Plan 1,0,Room_Type 1,124,Online,0,0,0,110.1,1,May,Sunday,0
INN17651,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,Offline,0,0,0,115.0,1,Jul,Monday,1
INN22087,2,0,2,3,Meal Plan 1,0,Room_Type 2,3,Online,0,0,0,87.7,0,Nov,Wednesday,0
INN30200,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,Offline,0,0,0,75.0,0,Oct,Monday,0
INN20474,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,Offline,0,0,0,76.67,0,Sep,Monday,0
INN03089,3,0,2,1,Meal Plan 2,0,Room_Type 1,122,Offline,0,0,0,128.0,2,Mar,Tuesday,0
INN06472,2,0,0,3,Not Selected,0,Room_Type 1,141,Online,0,0,0,103.5,1,Jul,Saturday,0
INN34717,2,1,0,1,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,75.0,1,Aug,Monday,0
INN23168,2,0,1,1,Meal Plan 1,0,Room_Type 1,50,Offline,0,0,0,85.5,0,May,Monday,0
INN30881,2,0,0,2,Not Selected,0,Room_Type 1,45,Online,0,0,0,71.1,1,Mar,Saturday,0
INN33747,1,0,1,0,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,95.0,0,Apr,Wednesday,1
INN19176,2,0,1,2,Meal Plan 1,0,Room_Type 4,153,Online,0,0,0,88.01,0,May,Wednesday,1
INN09542,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,Offline,0,0,0,94.5,0,Aug,Tuesday,1
INN22332,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,Corporate,0,0,0,100.0,0,May,Saturday,0
INN12839,2,0,0,3,Meal Plan 1,0,Room_Type 1,64,Offline,0,0,0,101.52,0,Sep,Friday,0
INN29030,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,Corporate,1,0,1,110.0,0,Sep,Friday,0
INN06990,2,0,0,3,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,113.33,2,Oct,Sunday,0
INN16122,2,0,1,2,Meal Plan 1,0,Room_Type 1,230,Online,0,0,0,96.3,1,Sep,Sunday,0
INN28326,2,0,2,2,Meal Plan 1,0,Room_Type 5,115,Online,0,0,0,91.12,0,Dec,Sunday,0
INN10850,1,0,0,3,Not Selected,0,Room_Type 1,0,Online,0,0,0,111.33,1,Mar,Thursday,0
INN29508,0,2,0,3,Meal Plan 1,0,Room_Type 2,178,Online,0,0,0,94.62,1,Aug,Thursday,1
INN04054,2,0,1,2,Not Selected,0,Room_Type 1,52,Online,0,0,0,94.5,0,Jul,Wednesday,1
INN26054,2,0,0,4,Meal Plan 1,0,Room_Type 1,152,Offline,0,0,0,75.0,0,Apr,Thursday,0
INN11400,2,1,0,3,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,84.33,0,Mar,Thursday,0
INN31611,2,0,2,5,Meal Plan 1,0,Room_Type 1,210,Offline,0,0,0,72.25,0,Aug,Wednesday,0
INN29466,2,1,0,2,Meal Plan 1,0,Room_Type 1,90,Online,0,0,0,127.8,1,Apr,Saturday,1
INN27088,2,0,2,0,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,89.0,1,Jan,Wednesday,0
INN26467,2,0,1,0,Meal Plan 1,1,Room_Type 1,17,Online,0,0,0,106.0,2,Dec,Thursday,0
INN04586,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,Corporate,1,0,3,84.0,0,Mar,Sunday,0
INN32638,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,Offline,0,0,0,115.0,1,Jun,Wednesday,1
INN25852,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Offline,0,0,0,123.0,0,Oct,Friday,0
INN18924,2,0,0,1,Not Selected,0,Room_Type 1,26,Online,0,0,0,67.76,1,Dec,Friday,0
INN12682,2,0,0,1,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,98.4,0,Sep,Saturday,0
INN00489,2,0,1,3,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,91.0,0,Feb,Sunday,1
INN30394,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,Offline,0,0,0,110.0,0,Oct,Sunday,1
INN34211,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,Offline,0,0,0,115.0,0,Jul,Saturday,1
INN18562,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,Offline,0,0,0,85.0,0,Apr,Sunday,1
INN00769,2,0,2,2,Meal Plan 1,0,Room_Type 4,44,Offline,0,0,0,87.2,0,Dec,Monday,0
INN06277,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,83.9,1,Mar,Saturday,0
INN31747,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,133.0,0,Dec,Monday,0
INN33144,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,Offline,0,0,0,90.0,0,May,Wednesday,0
INN29304,2,0,0,4,Meal Plan 1,0,Room_Type 1,133,Online,0,0,0,100.8,0,Aug,Thursday,1
INN02533,2,0,1,1,Meal Plan 1,0,Room_Type 1,65,Online,0,0,0,126.9,0,Jun,Wednesday,1
INN14524,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,Offline,0,0,0,130.0,0,Sep,Friday,0
INN16044,2,0,1,4,Meal Plan 1,0,Room_Type 1,61,Online,0,0,0,89.25,2,Oct,Thursday,0
INN26330,2,0,4,9,Not Selected,0,Room_Type 1,0,Online,0,0,0,85.92,1,Aug,Saturday,0
INN09486,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,Offline,0,0,0,100.0,0,Jun,Sunday,0
INN00421,2,0,1,3,Not Selected,0,Room_Type 1,122,Online,0,0,0,75.9,2,Nov,Wednesday,1
INN03582,2,0,1,2,Meal Plan 1,0,Room_Type 1,188,Offline,0,0,0,61.88,0,Nov,Wednesday,0
INN22211,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,Online,0,0,0,77.77,1,Apr,Tuesday,0
INN26929,2,0,2,1,Meal Plan 1,0,Room_Type 1,61,Online,0,0,0,55.96,0,Jul,Tuesday,0
INN02489,2,0,0,1,Meal Plan 1,0,Room_Type 1,39,Online,0,0,0,126.9,0,May,Monday,1
INN01169,2,0,1,4,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,143.2,2,Sep,Thursday,0
INN35167,2,0,1,3,Meal Plan 1,0,Room_Type 1,42,Offline,0,0,0,68.0,0,Nov,Saturday,0
INN32521,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,87.0,0,Aug,Monday,0
INN05660,2,0,1,5,Meal Plan 1,0,Room_Type 1,349,Online,0,0,0,90.0,0,Oct,Thursday,1
INN35251,2,0,1,4,Meal Plan 1,0,Room_Type 1,165,Online,0,0,0,94.18,0,Mar,Friday,1
INN24002,2,0,2,3,Meal Plan 1,0,Room_Type 1,52,Offline,0,0,0,80.75,0,Apr,Monday,0
INN07325,2,0,4,11,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,94.0,3,Aug,Monday,0
INN04866,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,Corporate,1,0,1,79.0,1,Dec,Friday,0
INN33845,2,0,0,3,Meal Plan 1,0,Room_Type 1,57,Online,0,0,0,105.3,1,Apr,Thursday,0
INN15119,2,0,1,3,Not Selected,0,Room_Type 1,29,Online,0,0,0,96.53,0,Apr,Saturday,1
INN05185,1,0,1,0,Meal Plan 1,0,Room_Type 4,2,Aviation,0,0,0,110.0,0,Oct,Tuesday,0
INN14047,4,0,2,1,Meal Plan 1,0,Room_Type 7,21,Online,0,0,0,299.33,0,Jul,Tuesday,1
INN15834,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,Corporate,0,0,0,89.0,1,May,Friday,0
INN03272,2,0,0,4,Not Selected,0,Room_Type 1,12,Online,0,0,0,93.5,1,Nov,Thursday,0
INN14302,3,0,0,2,Meal Plan 1,0,Room_Type 4,16,Online,0,0,0,187.0,3,Jul,Sunday,0
INN06626,1,0,1,1,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,137.16,1,Nov,Wednesday,0
INN07355,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,Online,0,0,0,110.0,0,Oct,Friday,1
INN05493,2,0,1,3,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,80.75,0,May,Wednesday,0
INN20607,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,Offline,0,0,0,78.0,0,Apr,Sunday,1
INN00522,2,0,1,3,Meal Plan 1,0,Room_Type 4,84,Online,0,0,0,99.45,0,Mar,Saturday,0
INN29766,2,0,0,2,Meal Plan 2,0,Room_Type 1,6,Online,0,0,0,0.0,1,Dec,Sunday,0
INN08999,1,0,1,0,Not Selected,0,Room_Type 1,27,Online,0,0,0,104.0,1,Sep,Tuesday,0
INN07167,2,0,0,2,Not Selected,0,Room_Type 1,156,Online,0,0,0,94.5,1,Aug,Thursday,0
INN24298,2,0,0,3,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,137.67,1,Apr,Saturday,1
INN24324,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,95.0,0,Oct,Friday,0
INN06981,2,0,0,1,Meal Plan 1,0,Room_Type 4,1,Corporate,0,0,0,94.0,0,Jul,Saturday,0
INN24596,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,Offline,0,0,0,72.24,1,Oct,Thursday,0
INN19745,3,0,2,1,Meal Plan 1,0,Room_Type 4,25,Online,0,0,0,154.0,0,Dec,Monday,1
INN03807,3,0,1,1,Meal Plan 1,0,Room_Type 1,39,Offline,0,0,0,98.94,2,Feb,Thursday,0
INN30511,2,0,2,4,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,134.83,0,Sep,Sunday,0
INN32229,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,Offline,0,0,0,76.5,0,Jun,Tuesday,0
INN10697,1,0,1,3,Meal Plan 1,0,Room_Type 1,5,Aviation,0,0,0,95.0,0,Apr,Wednesday,0
INN23127,2,0,2,1,Meal Plan 1,0,Room_Type 4,51,Offline,0,0,0,60.0,0,Nov,Tuesday,0
INN15225,2,0,2,4,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,80.79,1,Nov,Tuesday,0
INN06236,2,0,1,2,Meal Plan 1,0,Room_Type 1,113,Offline,0,0,0,58.0,1,Mar,Sunday,0
INN01958,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,Offline,0,0,0,70.0,0,Dec,Sunday,0
INN02371,2,0,1,2,Meal Plan 1,0,Room_Type 4,48,Online,0,0,0,94.97,1,Oct,Wednesday,0
INN26780,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,Offline,0,0,0,82.0,0,Sep,Sunday,0
INN22788,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,Offline,0,0,0,109.0,0,Jul,Monday,1
INN33151,2,0,1,1,Meal Plan 1,0,Room_Type 1,104,Online,0,0,0,105.3,0,Jul,Monday,1
INN31399,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,Offline,0,0,0,75.0,0,Feb,Tuesday,0
INN31960,2,0,1,1,Meal Plan 1,0,Room_Type 2,14,Online,0,0,0,138.05,3,Aug,Monday,0
INN06879,2,0,2,1,Meal Plan 1,0,Room_Type 4,44,Online,0,0,0,149.4,0,Sep,Tuesday,1
INN10321,2,0,1,2,Meal Plan 1,0,Room_Type 2,200,Online,0,0,0,82.92,3,Oct,Wednesday,0
INN23496,1,0,0,2,Meal Plan 1,0,Room_Type 1,48,Corporate,0,0,0,65.0,0,Aug,Thursday,1
INN11573,1,0,1,0,Not Selected,0,Room_Type 1,65,Online,0,0,0,79.2,0,Nov,Tuesday,0
INN35359,1,0,0,2,Not Selected,0,Room_Type 1,29,Online,0,0,0,104.5,2,Sep,Saturday,0
INN22440,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,Offline,0,0,0,71.33,0,Dec,Sunday,0
INN11729,1,0,2,1,Meal Plan 1,0,Room_Type 1,16,Aviation,0,0,0,95.0,0,Oct,Monday,0
INN33458,2,0,2,7,Meal Plan 1,0,Room_Type 1,110,Offline,0,0,0,85.75,0,May,Thursday,0
INN22563,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,80.0,0,Oct,Monday,1
INN18279,2,0,1,0,Meal Plan 1,0,Room_Type 1,20,Online,0,0,0,94.35,0,Jun,Tuesday,0
INN18873,2,0,0,4,Meal Plan 1,0,Room_Type 4,95,Online,0,0,0,82.07,1,Apr,Friday,1
INN03775,2,0,2,2,Not Selected,0,Room_Type 1,71,Online,0,0,0,87.13,0,Apr,Sunday,1
INN16337,3,0,2,2,Meal Plan 1,0,Room_Type 4,80,Online,0,0,0,151.2,0,Oct,Sunday,0
INN08625,3,1,0,1,Meal Plan 1,0,Room_Type 6,31,Online,0,0,0,225.4,1,Aug,Saturday,0
INN07154,2,0,0,1,Not Selected,0,Room_Type 1,34,Online,0,0,0,86.4,2,Oct,Sunday,0
INN03798,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,Offline,0,0,0,76.0,0,Feb,Tuesday,0
INN07680,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,Offline,0,0,0,101.5,0,Jul,Saturday,1
INN19209,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,Offline,0,0,0,82.0,0,Sep,Sunday,0
INN08664,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,Offline,0,0,0,70.0,1,Apr,Monday,0
INN12472,2,0,0,2,Not Selected,0,Room_Type 1,18,Online,0,0,0,96.0,1,Sep,Monday,0
INN22320,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,Oct,Monday,0
INN34430,1,0,0,1,Not Selected,0,Room_Type 1,7,Online,0,0,0,129.0,1,Sep,Thursday,1
INN13811,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,104.0,0,Apr,Wednesday,1
INN01388,2,0,0,3,Meal Plan 1,0,Room_Type 1,26,Online,0,0,0,114.67,2,Oct,Saturday,0
INN33006,2,0,2,5,Meal Plan 2,0,Room_Type 4,95,Online,0,0,0,183.6,1,Sep,Thursday,0
INN11766,2,0,2,5,Meal Plan 1,0,Room_Type 1,210,Online,0,0,0,67.42,1,Aug,Wednesday,0
INN14759,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,Offline,0,0,0,90.0,0,Sep,Sunday,1
INN13669,2,0,2,2,Not Selected,0,Room_Type 1,18,Online,0,0,0,74.8,0,Nov,Sunday,1
INN17911,2,0,0,2,Not Selected,0,Room_Type 1,1,Online,0,0,0,140.0,0,Oct,Thursday,0
INN23783,2,0,0,5,Meal Plan 1,0,Room_Type 4,190,Offline,0,0,0,84.25,0,Aug,Thursday,0
INN06983,3,0,0,2,Meal Plan 1,0,Room_Type 4,141,Online,0,0,0,163.8,1,Sep,Sunday,0
INN30989,2,1,2,7,Meal Plan 1,0,Room_Type 1,139,Online,0,0,0,86.92,0,Jul,Friday,1
INN05791,3,0,1,5,Meal Plan 1,0,Room_Type 4,89,Online,0,0,0,143.7,0,Jun,Wednesday,1
INN18645,1,0,1,3,Meal Plan 1,0,Room_Type 4,137,Online,0,0,0,134.3,0,Jul,Saturday,1
INN26719,2,0,1,2,Meal Plan 1,0,Room_Type 1,96,Online,0,0,0,118.8,1,Oct,Sunday,1
INN27772,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,Offline,0,0,0,115.0,0,Apr,Thursday,1
INN08770,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,Offline,0,0,0,61.0,0,May,Sunday,1
INN28376,1,0,2,2,Meal Plan 1,0,Room_Type 1,2,Offline,0,0,0,66.88,0,May,Tuesday,0
INN33653,2,0,1,1,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,103.0,1,Mar,Wednesday,0
INN27704,2,0,1,4,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,109.0,2,Aug,Thursday,0
INN32534,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,Offline,0,0,0,70.0,0,Oct,Friday,0
INN21333,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,Corporate,1,1,4,67.0,1,Nov,Thursday,0
INN01460,2,0,2,2,Meal Plan 1,0,Room_Type 1,172,Offline,0,0,0,80.75,0,Sep,Sunday,0
INN19669,2,0,1,1,Meal Plan 1,0,Room_Type 1,75,Offline,0,0,0,75.0,0,Dec,Monday,0
INN03329,2,0,2,3,Meal Plan 1,0,Room_Type 1,359,Offline,0,0,0,39.0,1,Oct,Sunday,0
INN19763,2,0,0,2,Meal Plan 1,0,Room_Type 1,93,Offline,0,0,0,80.75,1,Jun,Sunday,0
INN15430,2,1,2,5,Meal Plan 1,0,Room_Type 1,106,Online,0,0,0,106.75,2,Jul,Saturday,1
INN09953,2,0,1,2,Meal Plan 1,0,Room_Type 4,25,Offline,0,0,0,75.0,0,Oct,Thursday,0
INN29202,2,2,0,3,Meal Plan 1,1,Room_Type 6,122,Online,0,0,0,198.9,2,Aug,Saturday,0
INN33234,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,Offline,0,0,0,130.0,0,Jun,Thursday,1
INN01915,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,Online,0,0,0,89.0,0,Nov,Sunday,1
INN11474,2,0,0,2,Not Selected,0,Room_Type 1,21,Online,0,0,0,81.0,0,Feb,Sunday,0
INN03828,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,65.0,1,Nov,Monday,0
INN20133,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,Online,0,0,0,98.3,1,Jan,Monday,0
INN30348,1,0,0,1,Not Selected,0,Room_Type 1,19,Online,0,0,0,57.98,1,Feb,Saturday,0
INN03489,1,0,1,2,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,93.0,0,Feb,Thursday,0
INN22052,2,0,0,2,Meal Plan 1,0,Room_Type 1,46,Online,0,0,0,93.6,3,Nov,Sunday,0
INN32049,2,0,1,3,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,145.0,2,Sep,Thursday,0
INN25555,2,0,1,3,Meal Plan 1,0,Room_Type 4,102,Online,0,0,0,132.6,1,May,Saturday,0
INN01307,2,0,2,1,Not Selected,0,Room_Type 1,40,Online,0,0,0,88.2,1,Mar,Tuesday,0
INN34848,2,2,2,1,Meal Plan 1,0,Room_Type 6,32,Online,0,0,0,197.7,2,Sep,Monday,0
INN32663,2,0,0,1,Not Selected,0,Room_Type 1,244,Online,0,0,0,85.5,1,Sep,Monday,1
INN11540,2,0,2,2,Meal Plan 1,0,Room_Type 4,82,Online,0,0,0,99.45,1,Apr,Sunday,0
INN35057,4,0,0,2,Meal Plan 1,0,Room_Type 7,18,Online,0,0,0,199.43,2,Dec,Sunday,0
INN21747,2,0,0,3,Meal Plan 1,0,Room_Type 1,109,Online,0,0,0,66.49,1,Oct,Thursday,0
INN28304,3,0,2,4,Meal Plan 2,0,Room_Type 4,112,Offline,0,0,0,149.75,1,Sep,Saturday,0
INN04533,2,0,0,1,Meal Plan 1,0,Room_Type 4,12,Online,0,0,0,154.0,0,Sep,Sunday,1
