booking_id,number_of_weekend_nights,type_of_meal,room_type,market_segment_type,num_previous_cancellations,average_price,number_of_week_nights,number_of_adults,number_of_children,car_parking_space,lead_time,is_repeat_guest,num_previous_bookings_not_canceled,special_requests,month_of_reservation,day_of_week,split
INN23561,0,Meal Plan 2,Room_Type 1,Offline,0,112.2,1,2,0,0,83,0,0,0,Sep,Saturday,test
INN24326,0,Meal Plan 1,Room_Type 1,Online,0,123.3,3,2,0,1,157,0,0,2,Aug,Friday,test
INN24616,0,Meal Plan 1,Room_Type 1,Offline,0,100.0,2,2,0,0,177,0,0,0,Jun,Sunday,test
INN18367,0,Meal Plan 1,Room_Type 1,Offline,0,85.0,2,2,0,0,122,0,0,0,Apr,Sunday,test
INN28818,0,Meal Plan 1,Room_Type 4,Online,0,132.6,4,2,0,0,101,0,0,0,Jun,Friday,test
INN16365,2,Meal Plan 2,Room_Type 1,Offline,0,89.14,5,2,0,0,277,0,0,1,Sep,Wednesday,test
INN09846,0,Meal Plan 1,Room_Type 1,Offline,0,120.0,2,1,0,0,181,0,0,0,Oct,Thursday,test
INN15818,2,Not Selected,Room_Type 1,Online,0,79.2,7,1,0,0,35,0,0,0,Dec,Friday,test
INN24559,0,Meal Plan 1,Room_Type 1,Online,0,85.0,5,2,0,0,117,0,0,1,Dec,Thursday,test
INN12997,1,Meal Plan 1,Room_Type 1,Corporate,0,131.0,2,1,0,0,0,0,0,0,Sep,Sunday,test
INN16929,0,Not Selected,Room_Type 1,Online,0,98.1,1,1,0,0,183,0,0,0,Oct,Thursday,test
INN26625,2,Meal Plan 1,Room_Type 1,Online,0,133.46,5,3,0,0,118,0,0,1,Jul,Wednesday,test
INN11485,2,Not Selected,Room_Type 1,Online,0,99.75,2,2,0,0,18,0,0,1,Oct,Tuesday,test
INN34610,1,Meal Plan 1,Room_Type 1,Offline,0,65.0,2,2,0,0,81,0,0,0,Mar,Sunday,test
INN14783,0,Meal Plan 1,Room_Type 1,Offline,0,118.15,2,2,0,0,15,0,0,2,Jul,Sunday,test
INN00088,0,Meal Plan 1,Room_Type 1,Online,0,130.0,2,1,0,0,188,0,0,0,Jun,Friday,test
INN28486,0,Meal Plan 1,Room_Type 1,Online,0,0.0,1,1,0,0,5,0,0,0,Oct,Saturday,test
INN36247,1,Not Selected,Room_Type 1,Online,0,111.6,1,1,0,0,87,0,0,1,Apr,Monday,test
INN32258,1,Not Selected,Room_Type 1,Online,0,62.83,5,2,0,0,18,0,0,1,Feb,Thursday,test
INN06665,0,Meal Plan 2,Room_Type 1,Offline,0,112.0,3,2,0,0,36,0,0,0,Oct,Friday,test
INN04539,0,Not Selected,Room_Type 1,Online,0,118.0,1,2,0,0,17,0,0,0,Sep,Sunday,test
INN28011,0,Meal Plan 1,Room_Type 1,Offline,0,105.0,3,2,0,0,37,0,0,0,Oct,Saturday,test
INN17480,1,Meal Plan 1,Room_Type 4,Online,0,114.3,2,2,0,0,150,0,0,0,May,Sunday,test
INN24212,2,Meal Plan 2,Room_Type 1,Offline,0,89.14,5,2,0,0,277,0,0,1,Sep,Wednesday,test
INN18810,1,Meal Plan 1,Room_Type 1,Offline,0,112.0,2,2,0,0,51,0,0,0,Nov,Sunday,test
INN07010,0,Meal Plan 2,Room_Type 1,Online,0,108.0,1,2,0,0,100,0,0,0,Oct,Monday,test
INN26525,0,Meal Plan 1,Room_Type 1,Offline,0,75.0,3,2,0,0,44,0,0,0,Feb,Saturday,test
INN19101,0,Not Selected,Room_Type 1,Online,0,76.5,2,2,0,0,8,0,0,0,Nov,Saturday,test
INN02765,1,Not Selected,Room_Type 1,Online,0,67.6,3,1,0,0,31,0,0,1,Mar,Wednesday,test
INN19264,0,Not Selected,Room_Type 1,Online,0,80.08,2,1,0,0,14,0,0,0,May,Thursday,test
INN12988,2,Meal Plan 1,Room_Type 1,Offline,0,65.0,2,2,0,0,134,0,0,0,Dec,Monday,test
INN12647,0,Meal Plan 1,Room_Type 1,Corporate,0,130.0,3,1,0,0,64,0,0,0,May,Thursday,test
INN28881,0,Meal Plan 1,Room_Type 1,Offline,0,80.0,3,1,0,0,151,0,0,0,Jan,Friday,test
INN02366,0,Not Selected,Room_Type 1,Online,0,120.0,1,2,0,0,1,0,0,2,Oct,Saturday,test
INN06806,0,Meal Plan 1,Room_Type 1,Corporate,0,79.0,2,1,0,0,3,1,1,1,Dec,Saturday,test
INN05105,0,Not Selected,Room_Type 1,Online,0,150.0,1,2,0,0,0,1,4,2,Oct,Saturday,test
INN32799,1,Meal Plan 1,Room_Type 1,Corporate,1,65.0,1,1,0,0,2,1,3,0,Apr,Wednesday,test
INN26115,1,Meal Plan 1,Room_Type 1,Online,0,90.95,3,2,0,0,166,0,0,0,Jul,Saturday,test
INN30712,0,Meal Plan 1,Room_Type 4,Offline,0,75.0,5,2,0,0,29,0,0,1,Oct,Friday,test
INN17275,2,Meal Plan 1,Room_Type 6,Online,0,181.2,4,1,2,0,34,0,0,0,Apr,Tuesday,test
INN22970,0,Meal Plan 1,Room_Type 1,Online,0,90.95,4,2,0,0,189,0,0,1,Jul,Thursday,test
INN04977,0,Meal Plan 1,Room_Type 1,Offline,0,105.0,3,2,0,0,37,0,0,0,Oct,Saturday,test
INN15596,0,Not Selected,Room_Type 1,Online,0,100.29,2,2,0,0,128,0,0,3,Sep,Sunday,test
INN18816,2,Meal Plan 1,Room_Type 1,Offline,0,76.0,3,1,0,0,115,0,0,0,Feb,Tuesday,test
INN08193,1,Meal Plan 1,Room_Type 1,Online,0,122.48,3,2,0,0,4,0,0,1,Dec,Saturday,test
INN15923,1,Not Selected,Room_Type 1,Online,0,79.2,2,2,0,0,61,0,0,1,Nov,Sunday,test
INN10674,1,Meal Plan 1,Room_Type 1,Offline,0,65.0,2,2,0,0,81,0,0,1,Mar,Sunday,test
INN16099,1,Meal Plan 1,Room_Type 4,Online,0,104.4,2,2,0,0,110,0,0,1,Oct,Sunday,test
INN08219,2,Meal Plan 1,Room_Type 1,Online,0,87.3,1,2,0,0,76,0,0,1,Apr,Monday,test
INN31139,2,Meal Plan 1,Room_Type 1,Offline,0,68.0,4,2,0,0,139,0,0,0,Nov,Friday,test
INN26522,0,Meal Plan 1,Room_Type 1,Offline,0,95.0,3,1,0,0,37,0,0,0,Oct,Saturday,test
INN22941,2,Meal Plan 1,Room_Type 1,Online,0,91.48,3,2,0,0,151,0,0,1,Oct,Saturday,test
INN31434,1,Meal Plan 1,Room_Type 1,Online,0,159.0,0,2,1,0,1,0,0,2,May,Wednesday,test
INN25757,2,Meal Plan 2,Room_Type 1,Online,0,88.29,5,2,0,0,73,0,0,1,Dec,Thursday,test
INN05867,0,Not Selected,Room_Type 1,Online,0,119.0,1,2,0,0,0,0,0,1,Jun,Saturday,test
INN23904,2,Meal Plan 2,Room_Type 1,Offline,0,86.0,1,1,0,0,122,0,0,0,Mar,Tuesday,test
INN25310,0,Meal Plan 1,Room_Type 1,Offline,0,130.0,3,2,0,0,213,0,0,0,Jun,Thursday,test
INN03814,0,Meal Plan 1,Room_Type 1,Online,0,94.5,2,2,1,0,244,0,0,2,Dec,Friday,test
INN12878,1,Not Selected,Room_Type 1,Offline,0,124.0,0,1,0,0,3,0,0,0,Jun,Wednesday,test
INN04769,1,Meal Plan 1,Room_Type 1,Online,0,77.03,2,2,0,0,126,0,0,1,Jul,Wednesday,test
INN28060,0,Not Selected,Room_Type 1,Online,0,98.0,3,2,0,0,29,0,0,0,Apr,Thursday,test
INN10457,0,Meal Plan 1,Room_Type 1,Offline,0,75.0,1,1,0,0,1,0,0,0,Nov,Saturday,test
INN15838,0,Meal Plan 1,Room_Type 1,Online,0,114.3,2,2,0,0,119,0,0,1,Aug,Thursday,test
INN32565,0,Meal Plan 1,Room_Type 4,Online,0,160.3,5,2,0,0,28,0,0,2,Oct,Thursday,test
INN16028,1,Meal Plan 1,Room_Type 2,Online,0,69.52,1,2,0,0,36,0,0,0,Feb,Thursday,test
INN24773,0,Meal Plan 1,Room_Type 1,Online,0,91.0,1,1,0,0,1,0,0,0,Nov,Friday,test
INN16595,0,Meal Plan 1,Room_Type 1,Offline,0,100.0,2,1,0,0,164,0,0,0,Oct,Monday,test
INN22690,0,Meal Plan 1,Room_Type 1,Offline,0,85.05,3,2,1,0,36,0,0,0,Dec,Thursday,test
INN04234,1,Meal Plan 1,Room_Type 1,Online,0,113.4,3,2,0,0,180,0,0,0,Oct,Wednesday,test
INN30068,0,Meal Plan 2,Room_Type 1,Offline,0,90.0,2,1,0,0,346,0,0,0,Sep,Thursday,test
INN25142,0,Meal Plan 1,Room_Type 1,Offline,0,76.0,1,1,0,0,118,0,0,0,Mar,Thursday,test
INN12629,0,Meal Plan 2,Room_Type 1,Offline,0,109.0,2,2,0,0,39,0,0,0,Aug,Monday,test
INN21514,1,Meal Plan 1,Room_Type 4,Online,0,86.7,3,2,0,0,290,0,0,0,Dec,Saturday,test
INN25254,1,Meal Plan 1,Room_Type 1,Online,0,162.79,3,2,1,0,45,0,0,1,Sep,Wednesday,test
INN26860,1,Meal Plan 1,Room_Type 1,Online,0,88.23,3,2,0,0,56,0,0,0,Nov,Saturday,test
INN24131,2,Meal Plan 1,Room_Type 4,Online,0,139.5,1,2,0,0,50,0,0,1,Oct,Monday,test
INN11336,5,Meal Plan 1,Room_Type 1,Aviation,0,95.0,10,1,0,0,11,0,0,0,May,Wednesday,test
INN05566,0,Meal Plan 1,Room_Type 1,Offline,0,100.0,2,1,0,0,14,0,0,0,Oct,Sunday,test
INN08038,0,Meal Plan 1,Room_Type 1,Online,0,110.8,4,2,0,0,81,0,0,3,Dec,Saturday,test
INN23546,0,Meal Plan 1,Room_Type 1,Online,0,126.9,1,2,0,0,85,0,0,1,Aug,Sunday,test
INN20743,2,Meal Plan 1,Room_Type 4,Online,0,144.57,5,2,0,0,6,0,0,2,Jun,Sunday,test
INN23912,1,Not Selected,Room_Type 1,Offline,0,62.8,1,2,0,0,40,0,0,0,Mar,Monday,test
INN13687,0,Meal Plan 2,Room_Type 1,Offline,0,109.0,2,2,0,0,74,0,0,0,Sep,Monday,test
INN26017,2,Meal Plan 2,Room_Type 2,Offline,0,89.75,1,2,0,0,117,0,0,0,Aug,Tuesday,test
INN01328,2,Meal Plan 1,Room_Type 1,Online,0,101.15,3,2,0,0,21,0,0,0,May,Tuesday,test
INN34267,0,Meal Plan 1,Room_Type 1,Online,0,110.5,4,1,0,0,6,0,0,3,Dec,Friday,test
INN05356,2,Meal Plan 1,Room_Type 1,Offline,0,78.0,3,2,0,0,170,0,0,0,Apr,Sunday,test
INN00082,0,Meal Plan 1,Room_Type 4,Online,0,132.3,5,2,0,0,128,0,0,0,Oct,Thursday,test
INN17300,0,Meal Plan 1,Room_Type 1,Corporate,0,95.0,2,1,0,0,28,0,0,0,May,Saturday,test
INN22700,1,Meal Plan 1,Room_Type 1,Online,0,90.9,3,2,0,0,184,0,0,2,Oct,Wednesday,test
INN34015,0,Meal Plan 1,Room_Type 1,Offline,0,64.0,2,2,0,0,4,0,0,0,Feb,Friday,test
INN25561,0,Meal Plan 1,Room_Type 1,Offline,0,85.0,1,1,0,0,0,0,0,0,Oct,Monday,test
INN24112,0,Meal Plan 1,Room_Type 6,Offline,0,100.0,4,2,0,0,121,0,0,0,Apr,Friday,test
INN21591,1,Meal Plan 1,Room_Type 1,Offline,0,95.0,3,2,0,0,250,0,0,0,Sep,Wednesday,test
INN05504,0,Meal Plan 1,Room_Type 1,Online,0,80.75,5,1,0,0,76,0,0,1,Sep,Friday,test
INN22064,0,Meal Plan 1,Room_Type 1,Offline,0,87.0,2,2,0,0,22,0,0,0,Mar,Sunday,test
INN26714,0,Meal Plan 1,Room_Type 1,Online,0,0.0,0,1,0,0,176,0,0,0,Sep,Saturday,test
INN05196,1,Meal Plan 1,Room_Type 1,Offline,0,80.75,1,2,0,0,103,0,0,2,Jun,Wednesday,test
INN28565,1,Meal Plan 1,Room_Type 1,Online,0,96.3,2,2,0,0,70,0,0,1,Apr,Wednesday,test
INN33969,1,Meal Plan 1,Room_Type 1,Online,0,86.4,1,1,0,0,45,0,0,0,Nov,Monday,test
INN27198,1,Meal Plan 1,Room_Type 1,Offline,0,65.0,1,2,0,0,60,0,0,1,Oct,Thursday,test
INN33327,0,Meal Plan 1,Room_Type 1,Offline,1,90.0,3,2,0,0,19,1,0,0,Oct,Friday,test
INN32546,0,Meal Plan 1,Room_Type 2,Online,0,83.03,1,2,2,0,0,0,0,0,Mar,Thursday,test
INN19158,0,Meal Plan 1,Room_Type 2,Online,0,83.03,3,2,2,0,5,0,0,0,Feb,Sunday,test
INN24188,1,Meal Plan 1,Room_Type 1,Online,0,130.5,2,1,0,0,157,0,0,0,Sep,Wednesday,test
INN26220,3,Not Selected,Room_Type 1,Online,0,91.69,5,2,0,0,275,0,0,0,Oct,Tuesday,test
INN03077,1,Meal Plan 1,Room_Type 1,Online,0,161.1,0,1,2,0,36,0,0,2,Jul,Wednesday,test
INN19069,0,Meal Plan 1,Room_Type 1,Offline,0,52.0,2,2,0,0,308,0,0,0,Nov,Sunday,test
INN00594,2,Meal Plan 1,Room_Type 4,Online,0,124.46,5,2,0,0,46,0,0,0,Aug,Tuesday,test
INN11003,1,Meal Plan 1,Room_Type 1,Corporate,0,65.0,0,1,0,0,10,0,0,0,Oct,Wednesday,test
INN33606,0,Meal Plan 1,Room_Type 1,Offline,0,85.5,2,2,0,0,44,0,0,0,Aug,Friday,test
INN13207,0,Meal Plan 2,Room_Type 1,Offline,0,82.0,2,2,0,0,56,0,0,0,Sep,Sunday,test
INN08301,0,Meal Plan 1,Room_Type 1,Online,0,55.96,2,2,0,0,100,0,0,1,Jul,Monday,test
INN00256,2,Not Selected,Room_Type 1,Online,0,76.0,4,2,0,0,60,0,0,1,Nov,Wednesday,test
INN31149,0,Meal Plan 1,Room_Type 1,Offline,0,100.0,2,1,0,0,164,0,0,0,Oct,Monday,test
INN07573,2,Meal Plan 1,Room_Type 4,Online,0,104.32,9,2,0,0,156,0,0,1,Oct,Friday,test
INN22209,2,Not Selected,Room_Type 1,Online,0,102.33,1,1,0,0,17,0,0,0,Apr,Monday,test
INN13724,0,Meal Plan 2,Room_Type 1,Offline,0,109.0,2,2,0,0,102,0,0,0,Oct,Monday,test
INN06582,0,Not Selected,Room_Type 1,Online,0,129.0,2,1,0,0,13,0,0,2,Aug,Thursday,test
INN11223,0,Meal Plan 1,Room_Type 1,Offline,0,89.0,3,2,0,0,304,0,0,0,Nov,Saturday,test
INN27734,0,Meal Plan 1,Room_Type 4,Online,0,184.0,1,1,0,0,14,0,0,2,Sep,Saturday,test
INN13391,0,Meal Plan 2,Room_Type 1,Offline,0,115.0,2,2,0,0,320,0,0,1,Aug,Saturday,test
INN04801,0,Not Selected,Room_Type 1,Online,0,102.0,4,2,0,0,15,0,0,2,Dec,Friday,test
INN02133,0,Meal Plan 1,Room_Type 1,Corporate,1,65.0,1,1,0,0,8,1,17,1,Jul,Saturday,test
INN30395,2,Meal Plan 1,Room_Type 1,Online,0,85.0,1,1,0,0,24,0,0,0,Feb,Tuesday,test
INN22446,2,Meal Plan 1,Room_Type 1,Online,0,141.0,1,2,0,0,1,0,0,2,Jun,Monday,test
INN13339,1,Not Selected,Room_Type 2,Online,0,83.3,3,2,0,0,51,0,0,1,Mar,Wednesday,test
INN26695,2,Meal Plan 1,Room_Type 1,Online,0,102.0,2,2,0,0,2,0,0,1,Jan,Wednesday,test
INN30513,0,Meal Plan 1,Room_Type 6,Online,0,198.77,1,2,2,0,1,0,0,1,May,Sunday,test
INN25278,0,Meal Plan 1,Room_Type 4,Online,0,144.9,1,2,0,0,168,0,0,0,May,Monday,test
INN09634,2,Meal Plan 1,Room_Type 1,Online,0,108.45,2,2,0,1,193,0,0,1,Aug,Sunday,test
INN30577,0,Not Selected,Room_Type 1,Online,0,79.2,3,2,0,0,61,0,0,1,Nov,Saturday,test
INN34141,2,Meal Plan 1,Room_Type 1,Online,0,105.3,2,2,0,0,89,0,0,1,Jul,Tuesday,test
INN32593,0,Meal Plan 1,Room_Type 1,Offline,0,75.0,3,2,0,0,44,0,0,0,Feb,Saturday,test
INN13848,0,Meal Plan 1,Room_Type 1,Offline,0,37.5,3,2,0,0,105,0,0,0,Oct,Friday,test
INN25661,1,Not Selected,Room_Type 1,Online,0,79.0,0,2,0,0,0,0,0,0,Feb,Wednesday,test
INN31664,0,Meal Plan 1,Room_Type 4,Online,0,102.6,1,2,0,0,63,0,0,0,Nov,Sunday,test
INN15569,2,Not Selected,Room_Type 1,Online,0,81.0,0,2,0,0,11,0,0,1,Feb,Wednesday,test
INN19193,2,Meal Plan 1,Room_Type 1,Online,0,100.3,3,2,0,0,143,0,0,0,Jun,Saturday,test
INN00905,0,Meal Plan 1,Room_Type 1,Online,0,135.9,3,2,0,0,65,0,0,3,Sep,Thursday,test
INN01787,2,Meal Plan 1,Room_Type 1,Online,0,126.0,2,2,0,0,0,0,0,3,Sep,Tuesday,test
INN31738,0,Not Selected,Room_Type 1,Online,0,113.4,3,2,0,0,260,0,0,0,Sep,Saturday,test
INN02739,0,Meal Plan 1,Room_Type 1,Offline,0,80.0,3,2,0,0,103,0,0,0,May,Friday,test
INN09617,1,Meal Plan 1,Room_Type 1,Online,0,75.16,4,2,0,0,77,0,0,1,Apr,Friday,test
INN30170,2,Meal Plan 2,Room_Type 1,Offline,0,101.0,1,2,0,0,150,0,0,0,Jan,Tuesday,test
INN26451,1,Meal Plan 1,Room_Type 1,Online,0,105.83,3,2,0,0,162,0,0,1,Aug,Wednesday,test
INN24907,0,Meal Plan 1,Room_Type 4,Online,0,102.04,3,2,0,0,45,0,0,1,Oct,Thursday,test
INN26780,0,Meal Plan 2,Room_Type 1,Offline,0,82.0,2,2,0,0,56,0,0,0,Sep,Sunday,test
INN04620,0,Not Selected,Room_Type 1,Online,0,89.4,1,2,0,0,40,0,0,0,May,Monday,test
INN14604,0,Not Selected,Room_Type 1,Online,0,81.55,2,2,0,0,29,0,0,2,Mar,Sunday,test
INN22256,0,Meal Plan 1,Room_Type 1,Online,0,94.5,3,2,0,0,38,0,0,1,Oct,Friday,test
INN03692,1,Meal Plan 1,Room_Type 1,Online,0,165.5,3,2,0,1,25,0,0,2,Sep,Saturday,test
INN12777,1,Meal Plan 1,Room_Type 1,Online,0,141.0,3,2,0,0,6,0,0,1,Jun,Wednesday,test
INN25060,0,Meal Plan 1,Room_Type 1,Offline,0,115.0,2,1,0,0,103,0,0,0,Apr,Thursday,test
INN01614,0,Meal Plan 1,Room_Type 1,Offline,0,95.0,2,2,0,0,0,0,0,0,Sep,Sunday,test
INN07425,0,Meal Plan 1,Room_Type 1,Online,0,91.0,1,2,0,0,25,0,0,0,Feb,Tuesday,test
INN04691,0,Meal Plan 1,Room_Type 1,Offline,0,67.32,2,2,0,0,36,0,0,1,Mar,Thursday,test
INN13255,2,Not Selected,Room_Type 1,Online,0,99.0,0,2,0,0,75,0,0,0,Apr,Tuesday,test
INN09632,1,Meal Plan 1,Room_Type 1,Online,0,105.3,1,2,0,0,188,0,0,0,Aug,Monday,test
INN34014,0,Meal Plan 1,Room_Type 5,Offline,0,119.8,3,2,0,0,5,0,0,1,Dec,Friday,test
INN02006,0,Meal Plan 2,Room_Type 1,Online,0,101.5,2,2,0,0,257,0,0,0,Jul,Saturday,test
INN02876,0,Meal Plan 1,Room_Type 1,Online,0,90.0,2,2,0,0,115,0,0,1,Nov,Sunday,test
INN04119,2,Meal Plan 1,Room_Type 4,Online,0,132.6,4,1,0,0,71,0,0,0,May,Monday,test
INN33899,0,Meal Plan 1,Room_Type 1,Corporate,0,114.0,1,1,0,0,0,0,0,0,Sep,Saturday,test
INN04480,2,Meal Plan 1,Room_Type 1,Online,0,90.07,3,2,0,0,12,0,0,1,Nov,Saturday,test
INN02311,0,Meal Plan 1,Room_Type 1,Offline,0,80.75,3,2,0,0,126,0,0,1,Jun,Saturday,test
INN07514,2,Meal Plan 1,Room_Type 6,Online,0,189.9,0,2,2,0,84,0,0,1,Aug,Tuesday,test
INN33147,0,Meal Plan 1,Room_Type 1,Online,0,145.0,2,1,0,0,23,0,0,0,Jul,Thursday,test
INN20499,1,Meal Plan 1,Room_Type 1,Offline,0,57.0,2,2,0,0,28,0,0,0,Feb,Monday,test
INN28955,0,Meal Plan 1,Room_Type 1,Offline,0,100.0,2,1,0,0,164,0,0,0,Oct,Monday,test
INN06119,0,Meal Plan 1,Room_Type 4,Online,0,132.3,1,2,0,0,54,0,0,1,Sep,Sunday,test
INN26213,1,Not Selected,Room_Type 1,Online,0,89.25,3,2,0,0,158,0,0,3,Jul,Wednesday,test
INN15177,2,Meal Plan 1,Room_Type 1,Online,0,73.95,2,2,0,0,64,0,0,0,Mar,Sunday,test
INN29828,0,Meal Plan 1,Room_Type 1,Offline,0,45.0,1,1,0,0,0,0,0,2,Apr,Saturday,test
INN35489,2,Meal Plan 2,Room_Type 1,Offline,0,115.0,0,2,0,0,386,0,0,1,Oct,Tuesday,test
INN21756,3,Meal Plan 2,Room_Type 6,Online,0,218.03,5,2,2,0,155,0,0,2,Jul,Tuesday,test
INN18719,2,Meal Plan 1,Room_Type 1,Offline,0,70.72,2,2,0,0,26,0,0,0,Dec,Monday,test
INN16059,2,Meal Plan 1,Room_Type 4,Online,0,168.3,2,3,0,0,39,0,0,1,Sep,Sunday,test
INN18262,2,Meal Plan 1,Room_Type 1,Online,0,131.47,4,3,0,0,126,0,0,0,Jul,Tuesday,test
INN32878,0,Meal Plan 1,Room_Type 1,Offline,0,63.58,3,2,0,0,103,0,0,0,Mar,Saturday,test
INN20867,2,Meal Plan 1,Room_Type 1,Offline,0,96.0,1,2,0,0,81,0,0,0,Jul,Monday,test
INN12303,2,Meal Plan 1,Room_Type 1,Online,0,137.7,1,3,0,0,36,0,0,0,Apr,Tuesday,test
INN09885,0,Not Selected,Room_Type 1,Online,0,73.1,4,2,0,0,33,0,0,0,Mar,Friday,test
INN33223,0,Meal Plan 1,Room_Type 1,Offline,0,65.0,1,2,0,0,39,0,0,1,Dec,Thursday,test
INN33523,0,Meal Plan 1,Room_Type 1,Offline,0,89.0,3,2,0,0,304,0,0,0,Nov,Saturday,test
INN10265,0,Meal Plan 1,Room_Type 1,Offline,0,100.0,1,1,0,0,164,0,0,0,Oct,Monday,test
INN34776,0,Meal Plan 1,Room_Type 1,Corporate,0,105.0,2,2,0,0,14,0,0,0,Jul,Saturday,test
INN00830,2,Not Selected,Room_Type 1,Online,0,103.5,1,2,0,1,156,0,0,0,Aug,Tuesday,test
INN18629,2,Not Selected,Room_Type 1,Online,0,67.5,1,2,0,0,70,0,0,0,Mar,Monday,test
INN34180,0,Meal Plan 2,Room_Type 1,Offline,0,115.0,2,2,0,0,292,0,0,0,Jul,Saturday,test
INN32096,0,Meal Plan 1,Room_Type 1,Online,0,110.7,1,2,0,0,0,0,0,1,Jun,Saturday,test
INN18058,2,Meal Plan 1,Room_Type 1,Online,0,93.6,1,2,0,0,69,0,0,2,Dec,Monday,test
INN33912,0,Meal Plan 1,Room_Type 1,Online,0,126.9,1,2,0,0,96,0,0,0,Jun,Monday,test
INN06575,0,Meal Plan 1,Room_Type 1,Corporate,0,66.0,1,1,0,0,29,0,0,0,Feb,Friday,test
INN14929,1,Meal Plan 1,Room_Type 1,Online,0,104.0,2,2,0,0,28,0,0,0,Nov,Sunday,test
INN34730,0,Meal Plan 2,Room_Type 1,Offline,0,112.2,2,2,0,0,239,0,0,0,Jun,Friday,test
INN16831,2,Meal Plan 1,Room_Type 4,Online,0,129.34,5,2,0,0,123,0,0,0,Oct,Sunday,test
INN09295,0,Meal Plan 1,Room_Type 1,Offline,0,130.0,2,2,0,0,48,0,0,0,Sep,Friday,test
INN26287,2,Not Selected,Room_Type 1,Online,0,139.0,0,2,0,0,0,0,0,0,Oct,Tuesday,test
INN33559,2,Not Selected,Room_Type 1,Online,0,74.8,2,2,0,0,30,0,0,3,Nov,Monday,test
INN11392,0,Meal Plan 1,Room_Type 1,Complementary,0,0.0,1,2,0,0,64,0,0,1,Oct,Monday,test
INN16798,0,Meal Plan 1,Room_Type 4,Online,0,137.7,3,3,0,0,57,0,0,2,Apr,Saturday,test
INN25161,0,Meal Plan 1,Room_Type 1,Offline,0,75.0,4,2,0,0,91,0,0,0,May,Friday,test
INN16118,2,Meal Plan 1,Room_Type 1,Offline,0,58.0,2,2,0,0,102,0,0,0,Mar,Sunday,test
INN21748,0,Meal Plan 1,Room_Type 1,Offline,0,105.0,3,2,0,0,37,0,0,0,Oct,Saturday,test
INN33471,2,Meal Plan 1,Room_Type 1,Online,0,89.89,2,2,0,0,25,0,0,2,Dec,Monday,test
INN23054,2,Not Selected,Room_Type 1,Online,0,134.0,0,1,0,0,0,0,0,0,Jul,Tuesday,test
INN10241,0,Not Selected,Room_Type 1,Online,0,75.6,1,2,0,0,158,0,0,0,Jul,Monday,test
INN27127,1,Meal Plan 1,Room_Type 1,Offline,0,65.0,2,2,0,0,86,0,0,1,May,Sunday,test
INN23326,2,Meal Plan 1,Room_Type 1,Offline,0,115.0,1,1,0,0,93,0,0,0,Oct,Monday,test
INN24420,0,Meal Plan 1,Room_Type 1,Offline,0,75.0,3,2,0,0,44,0,0,0,Feb,Saturday,test
INN09215,0,Meal Plan 1,Room_Type 4,Online,0,98.6,4,2,0,0,58,0,0,1,Mar,Thursday,test
INN18255,1,Meal Plan 1,Room_Type 4,Online,0,110.22,5,3,0,0,218,0,0,2,Dec,Wednesday,test
INN21295,0,Meal Plan 2,Room_Type 1,Offline,0,115.0,2,2,0,0,346,0,0,1,Sep,Thursday,test
INN10637,0,Meal Plan 1,Room_Type 1,Online,0,93.0,1,2,0,0,20,0,0,0,Mar,Thursday,test
INN13160,2,Meal Plan 1,Room_Type 1,Offline,0,81.25,3,2,0,0,108,0,0,0,Jul,Monday,test
INN01395,0,Not Selected,Room_Type 1,Offline,0,75.0,1,2,0,0,3,0,0,1,Jul,Saturday,test
INN18097,0,Meal Plan 2,Room_Type 1,Offline,0,116.0,2,2,0,0,63,0,0,0,Sep,Monday,test
INN24135,0,Meal Plan 2,Room_Type 1,Offline,0,116.0,2,2,0,0,63,0,0,0,Sep,Monday,test
INN02266,1,Not Selected,Room_Type 1,Online,0,68.61,3,2,0,0,64,0,0,1,Jun,Wednesday,test
INN34657,0,Meal Plan 1,Room_Type 1,Offline,0,85.0,2,2,0,0,122,0,0,0,Apr,Sunday,test
INN28915,2,Meal Plan 1,Room_Type 4,Online,11,106.0,2,2,0,0,1,1,20,1,Jan,Monday,test
INN04224,1,Meal Plan 1,Room_Type 1,Corporate,1,67.0,1,1,0,1,32,1,11,0,Jul,Wednesday,test
INN11854,1,Meal Plan 1,Room_Type 1,Offline,0,72.75,3,2,0,0,210,0,0,0,Oct,Sunday,test
INN08104,1,Meal Plan 1,Room_Type 1,Online,0,118.8,1,2,0,0,126,0,0,2,Oct,Monday,test
INN35828,2,Meal Plan 1,Room_Type 1,Online,0,58.9,3,2,0,0,87,0,0,0,Jul,Wednesday,test
INN21039,1,Not Selected,Room_Type 1,Online,0,93.15,0,2,0,0,49,0,0,0,Jul,Wednesday,test
INN35418,1,Meal Plan 1,Room_Type 1,Online,0,118.0,2,2,0,0,39,0,0,0,Oct,Wednesday,test
INN20526,0,Meal Plan 2,Room_Type 1,Offline,0,75.0,1,1,0,0,62,0,0,0,Sep,Friday,test
INN22836,1,Meal Plan 2,Room_Type 1,Offline,0,115.0,1,2,0,0,247,0,0,1,Jun,Wednesday,test
INN14923,1,Meal Plan 1,Room_Type 5,Online,0,195.0,0,2,0,0,3,0,0,2,Oct,Tuesday,test
INN03937,1,Meal Plan 1,Room_Type 1,Offline,0,80.75,2,2,0,0,207,0,0,0,Jun,Sunday,test
